gpu_type|op|total_len|batch_size|tp|cp|latency(ms)|total_latency(ms)|hqo|hkv|d|batch
H100|attn|32768|64|8|2|0.0023015000158920886|0.14729600101709367|64|4|128|[512] * (64)
H100|attn|32768|64|8|4|0.0014741500024683773|0.09434560015797615|64|4|128|[512] * (64)
H100|attn|32768|64|8|8|0.0013429000158794225|0.08594560101628304|64|4|128|[512] * (64)
H100|attn|32768|32|1|1|0.0606513999402523|1.9408447980880736|64|4|128|[1024] * (32)
H100|attn|32768|32|1|2|0.03177039995789528|1.016652798652649|64|4|128|[1024] * (32)
H100|attn|32768|32|1|4|0.017043700069189073|0.5453984022140503|64|4|128|[1024] * (32)
H100|attn|32768|32|1|8|0.009513700008392334|0.3044384002685547|64|4|128|[1024] * (32)
H100|attn|32768|32|2|1|0.03163400031626225|1.012288010120392|64|4|128|[1024] * (32)
H100|attn|32768|32|2|2|0.01696340013295412|0.5428288042545318|64|4|128|[1024] * (32)
H100|attn|32768|32|2|4|0.009559199959039689|0.30589439868927004|64|4|128|[1024] * (32)
H100|attn|32768|32|2|8|0.005591699993237853|0.1789343997836113|64|4|128|[1024] * (32)
H100|attn|32768|32|4|1|0.017179200239479542|0.5497344076633454|64|4|128|[1024] * (32)
H100|attn|32768|32|4|2|0.00960620017722249|0.3073984056711197|64|4|128|[1024] * (32)
H100|attn|32768|32|4|4|0.0058205000590533015|0.18625600188970565|64|4|128|[1024] * (32)
H100|attn|32768|32|4|8|0.0035490000154823065|0.11356800049543381|64|4|128|[1024] * (32)
H100|attn|32768|32|8|1|0.010000400058925153|0.3200128018856049|64|4|128|[1024] * (32)
H100|attn|32768|32|8|2|0.005921999970450997|0.1895039990544319|64|4|128|[1024] * (32)
H100|attn|32768|32|8|4|0.00392299999948591|0.1255359999835491|64|4|128|[1024] * (32)
H100|attn|32768|32|8|8|0.0024083999916911123|0.0770687997341156|64|4|128|[1024] * (32)
H100|attn|32768|16|1|1|0.2132781997323036|3.4124511957168577|64|4|128|[2048] * (16)
H100|attn|32768|16|1|2|0.10763139948248863|1.7221023917198182|64|4|128|[2048] * (16)
H100|attn|32768|16|1|4|0.05551339946687221|0.8882143914699554|64|4|128|[2048] * (16)
H100|attn|32768|16|1|8|0.030843200162053108|0.49349120259284973|64|4|128|[2048] * (16)
H100|attn|32768|16|2|1|0.10744859948754311|1.7191775918006897|64|4|128|[2048] * (16)
H100|attn|32768|16|2|2|0.05633839964866638|0.9014143943786621|64|4|128|[2048] * (16)
H100|attn|32768|16|2|4|0.030502799898386|0.488044798374176|64|4|128|[2048] * (16)
H100|attn|32768|16|2|8|0.01757919993251562|0.28126719892024993|64|4|128|[2048] * (16)
H100|attn|32768|16|4|1|0.05706700012087822|0.9130720019340515|64|4|128|[2048] * (16)
H100|attn|32768|16|4|2|0.031169200129806996|0.49870720207691194|64|4|128|[2048] * (16)
H100|attn|32768|16|4|4|0.017916399613022806|0.2866623938083649|64|4|128|[2048] * (16)
H100|attn|32768|16|4|8|0.011038400046527386|0.17661440074443818|64|4|128|[2048] * (16)
H100|attn|32768|16|8|1|0.03190119955688715|0.5104191929101944|64|4|128|[2048] * (16)
H100|attn|32768|16|8|2|0.018487799726426602|0.29580479562282563|64|4|128|[2048] * (16)
H100|attn|32768|16|8|4|0.011261999886482955|0.18019199818372728|64|4|128|[2048] * (16)
H100|attn|32768|16|8|8|0.0066928000189363955|0.10708480030298233|64|4|128|[2048] * (16)
H100|attn|32768|8|1|1|0.7902260005474091|6.321808004379273|64|4|128|[4096] * (8)
H100|attn|32768|8|1|2|0.38826440572738646|3.1061152458190917|64|4|128|[4096] * (8)
H100|attn|32768|8|1|4|0.20233719944953918|1.6186975955963134|64|4|128|[4096] * (8)
H100|attn|32768|8|1|8|0.1059464007616043|0.8475712060928344|64|4|128|[4096] * (8)
H100|attn|32768|8|2|1|0.3924524009227753|3.1396192073822022|64|4|128|[4096] * (8)
H100|attn|32768|8|2|2|0.20572680234909058|1.6458144187927246|64|4|128|[4096] * (8)
H100|attn|32768|8|2|4|0.10747919976711273|0.8598335981369019|64|4|128|[4096] * (8)
H100|attn|32768|8|2|8|0.058620399609208104|0.46896319687366483|64|4|128|[4096] * (8)
H100|attn|32768|8|4|1|0.2052859991788864|1.6422879934310912|64|4|128|[4096] * (8)
H100|attn|32768|8|4|2|0.10980079993605614|0.8784063994884491|64|4|128|[4096] * (8)
H100|attn|32768|8|4|4|0.06048399992287159|0.4838719993829727|64|4|128|[4096] * (8)
H100|attn|32768|8|4|8|0.03400799967348576|0.27206399738788606|64|4|128|[4096] * (8)
H100|attn|32768|8|8|1|0.11285240054130555|0.9028192043304444|64|4|128|[4096] * (8)
H100|attn|32768|8|8|2|0.06282240003347397|0.5025792002677918|64|4|128|[4096] * (8)
H100|attn|32768|8|8|4|0.03582239970564842|0.28657919764518736|64|4|128|[4096] * (8)
H100|attn|32768|8|8|8|0.02072279993444681|0.1657823994755745|64|4|128|[4096] * (8)
H100|attn|32768|4|1|1|3.045694422721863|12.182777690887452|64|4|128|[8192] * (4)
H100|attn|32768|4|1|2|1.5175448179244995|6.070179271697998|64|4|128|[8192] * (4)
H100|attn|32768|4|1|4|0.7543199956417084|3.0172799825668335|64|4|128|[8192] * (4)
H100|attn|32768|4|1|8|0.3947751998901367|1.5791007995605468|64|4|128|[8192] * (4)
H100|attn|32768|4|2|1|1.5410879969596862|6.164351987838745|64|4|128|[8192] * (4)
H100|attn|32768|4|2|2|0.7692063987255097|3.0768255949020387|64|4|128|[8192] * (4)
H100|attn|32768|4|2|4|0.40417599976062774|1.616703999042511|64|4|128|[8192] * (4)
H100|attn|32768|4|2|8|0.2090800002217293|0.8363200008869172|64|4|128|[8192] * (4)
H100|attn|32768|4|4|1|0.7776600003242493|3.1106400012969972|64|4|128|[8192] * (4)
H100|attn|32768|4|4|2|0.4136936038732529|1.6547744154930115|64|4|128|[8192] * (4)
H100|attn|32768|4|4|4|0.2186928004026413|0.8747712016105652|64|4|128|[8192] * (4)
H100|attn|32768|4|4|8|0.11601440012454986|0.46405760049819944|64|4|128|[8192] * (4)
H100|attn|32768|4|8|1|0.4209055960178375|1.68362238407135|64|4|128|[8192] * (4)
H100|attn|32768|4|8|2|0.2284983977675438|0.9139935910701752|64|4|128|[8192] * (4)
H100|attn|32768|4|8|4|0.12360319942235946|0.49441279768943786|64|4|128|[8192] * (4)
H100|attn|32768|4|8|8|0.06593119949102402|0.2637247979640961|64|4|128|[8192] * (4)
H100|attn|32768|2|1|1|11.88289270401001|23.76578540802002|64|4|128|[16384] * (2)
H100|attn|32768|2|1|2|5.973471975326538|11.946943950653075|64|4|128|[16384] * (2)
H100|attn|32768|2|1|4|2.979313611984253|5.958627223968506|64|4|128|[16384] * (2)
H100|attn|32768|2|1|8|1.5106991887092591|3.0213983774185182|64|4|128|[16384] * (2)
H100|attn|32768|2|2|1|6.0751055717468265|12.150211143493653|64|4|128|[16384] * (2)
H100|attn|32768|2|2|2|3.0576623916625976|6.115324783325195|64|4|128|[16384] * (2)
H100|attn|32768|2|2|4|1.5627055883407592|3.1254111766815185|64|4|128|[16384] * (2)
H100|attn|32768|2|2|8|0.7958304107189178|1.5916608214378356|64|4|128|[16384] * (2)
H100|attn|32768|2|4|1|3.1079584121704102|6.2159168243408205|64|4|128|[16384] * (2)
H100|attn|32768|2|4|2|1.5651807904243469|3.1303615808486938|64|4|128|[16384] * (2)
H100|attn|32768|2|4|4|0.8211552023887634|1.6423104047775268|64|4|128|[16384] * (2)
H100|attn|32768|2|4|8|0.4320223957300186|0.8640447914600372|64|4|128|[16384] * (2)
H100|attn|32768|2|8|1|1.625881600379944|3.251763200759888|64|4|128|[16384] * (2)
H100|attn|32768|2|8|2|0.8743647933006287|1.7487295866012573|64|4|128|[16384] * (2)
H100|attn|32768|2|8|4|0.4653631955385208|0.9307263910770416|64|4|128|[16384] * (2)
H100|attn|32768|2|8|8|0.23430240005254746|0.4686048001050949|64|4|128|[16384] * (2)
H100|attn|32768|1|1|1|49.49276161193848|49.49276161193848|64|4|128|[32768] * (1)
H100|attn|32768|1|1|2|23.720281028747557|23.720281028747557|64|4|128|[32768] * (1)
H100|attn|32768|1|1|4|12.152947235107423|12.152947235107423|64|4|128|[32768] * (1)
H100|attn|32768|1|1|8|6.10000958442688|6.10000958442688|64|4|128|[32768] * (1)
H100|attn|32768|1|2|1|23.905449867248535|23.905449867248535|64|4|128|[32768] * (1)
H100|attn|32768|1|2|2|11.936832046508789|11.936832046508789|64|4|128|[32768] * (1)
H100|attn|32768|1|2|4|6.116323232650757|6.116323232650757|64|4|128|[32768] * (1)
H100|attn|32768|1|2|8|3.091059184074402|3.091059184074402|64|4|128|[32768] * (1)
H100|attn|32768|1|4|1|12.173033618927002|12.173033618927002|64|4|128|[32768] * (1)
H100|attn|32768|1|4|2|6.248287963867187|6.248287963867187|64|4|128|[32768] * (1)
H100|attn|32768|1|4|4|3.2128544092178344|3.2128544092178344|64|4|128|[32768] * (1)
H100|attn|32768|1|4|8|1.6544320106506347|1.6544320106506347|64|4|128|[32768] * (1)
H100|attn|32768|1|8|1|6.366652774810791|6.366652774810791|64|4|128|[32768] * (1)
H100|attn|32768|1|8|2|3.4231744050979613|3.4231744050979613|64|4|128|[32768] * (1)
H100|attn|32768|1|8|4|1.8051103949546814|1.8051103949546814|64|4|128|[32768] * (1)
H100|attn|32768|1|8|8|0.8780896067619324|0.8780896067619324|64|4|128|[32768] * (1)
