gpu_type|op|total_len|batch_size|tp|cp|latency(ms)|total_latency(ms)|hqo|hkv|d|batch
H100|attn|131072|256|2|4|0.002784387511201203|0.712803202867508|64|4|128|[512] * (256)
H100|attn|131072|256|2|8|0.002580175013281405|0.6605248034000397|64|4|128|[512] * (256)
H100|attn|131072|256|4|1|0.005288537498563528|1.3538655996322633|64|4|128|[512] * (256)
H100|attn|131072|256|4|2|0.0029284500051289797|0.7496832013130188|64|4|128|[512] * (256)
H100|attn|131072|256|4|4|0.0015048624947667122|0.38524479866027833|64|4|128|[512] * (256)
H100|attn|131072|256|4|8|0.001394875010009855|0.3570880025625229|64|4|128|[512] * (256)
H100|attn|131072|256|8|1|0.0028019124874845147|0.7172895967960358|64|4|128|[512] * (256)
H100|attn|131072|256|8|2|0.001591787487268448|0.40749759674072267|64|4|128|[512] * (256)
H100|attn|131072|256|8|4|0.0008741874946281314|0.22379199862480165|64|4|128|[512] * (256)
H100|attn|131072|256|8|8|0.0008126999891828746|0.2080511972308159|64|4|128|[512] * (256)
H100|attn|131072|128|1|1|0.06436437517404556|8.238640022277831|64|4|128|[1024] * (128)
H100|attn|131072|128|1|2|0.030559325031936167|3.9115936040878294|64|4|128|[1024] * (128)
H100|attn|131072|128|1|4|0.015730500128120183|2.0135040163993834|64|4|128|[1024] * (128)
H100|attn|131072|128|1|8|0.008181100059300662|1.0471808075904847|64|4|128|[1024] * (128)
H100|attn|131072|128|2|1|0.030052399821579458|3.8467071771621706|64|4|128|[1024] * (128)
H100|attn|131072|128|2|2|0.015519524924457073|1.9864991903305054|64|4|128|[1024] * (128)
H100|attn|131072|128|2|4|0.008118449989706279|1.0391615986824037|64|4|128|[1024] * (128)
H100|attn|131072|128|2|8|0.004313375009223819|0.5521120011806488|64|4|128|[1024] * (128)
H100|attn|131072|128|4|1|0.015399449970573187|1.971129596233368|64|4|128|[1024] * (128)
H100|attn|131072|128|4|2|0.008078399952501059|1.0340351939201355|64|4|128|[1024] * (128)
H100|attn|131072|128|4|4|0.004312524991109967|0.5520031988620758|64|4|128|[1024] * (128)
H100|attn|131072|128|4|8|0.0024026749888435006|0.3075423985719681|64|4|128|[1024] * (128)
H100|attn|131072|128|8|1|0.00801402498036623|1.0257951974868775|64|4|128|[1024] * (128)
H100|attn|131072|128|8|2|0.004330550041049719|0.554310405254364|64|4|128|[1024] * (128)
H100|attn|131072|128|8|4|0.002461325004696846|0.3150496006011963|64|4|128|[1024] * (128)
H100|attn|131072|128|8|8|0.0014006750076077878|0.17928640097379683|64|4|128|[1024] * (128)
H100|attn|131072|64|1|1|0.2198062002658844|14.067596817016602|64|4|128|[2048] * (64)
H100|attn|131072|64|1|2|0.11058385074138641|7.07736644744873|64|4|128|[2048] * (64)
H100|attn|131072|64|1|4|0.05524264983832836|3.5355295896530152|64|4|128|[2048] * (64)
H100|attn|131072|64|1|8|0.027188050001859664|1.7400352001190185|64|4|128|[2048] * (64)
H100|attn|131072|64|2|1|0.10861045047640801|6.9510688304901125|64|4|128|[2048] * (64)
H100|attn|131072|64|2|2|0.05411229953169823|3.4631871700286867|64|4|128|[2048] * (64)
H100|attn|131072|64|2|4|0.027146999910473823|1.7374079942703247|64|4|128|[2048] * (64)
H100|attn|131072|64|2|8|0.014026000071316958|0.8976640045642853|64|4|128|[2048] * (64)
H100|attn|131072|64|4|1|0.053442999720573425|3.420351982116699|64|4|128|[2048] * (64)
H100|attn|131072|64|4|2|0.02720779962837696|1.7412991762161254|64|4|128|[2048] * (64)
H100|attn|131072|64|4|4|0.014210050087422132|0.9094432055950165|64|4|128|[2048] * (64)
H100|attn|131072|64|4|8|0.00768329999409616|0.4917311996221542|64|4|128|[2048] * (64)
H100|attn|131072|64|8|1|0.027018800005316736|1.729203200340271|64|4|128|[2048] * (64)
H100|attn|131072|64|8|2|0.014164550043642522|0.9065312027931214|64|4|128|[2048] * (64)
H100|attn|131072|64|8|4|0.0076969000045210125|0.4926016002893448|64|4|128|[2048] * (64)
H100|attn|131072|64|8|8|0.00440924996510148|0.28219199776649473|64|4|128|[2048] * (64)
H100|attn|131072|32|1|1|0.8148256957530975|26.07442226409912|64|4|128|[4096] * (32)
H100|attn|131072|32|1|2|0.40964279174804685|13.1085693359375|64|4|128|[4096] * (32)
H100|attn|131072|32|1|4|0.207361401617527|6.635564851760864|64|4|128|[4096] * (32)
H100|attn|131072|32|1|8|0.10283139944076539|3.2906047821044924|64|4|128|[4096] * (32)
H100|attn|131072|32|2|1|0.40705270171165464|13.025686454772949|64|4|128|[4096] * (32)
H100|attn|131072|32|2|2|0.2048637017607689|6.555638456344605|64|4|128|[4096] * (32)
H100|attn|131072|32|2|4|0.09828969985246658|3.1452703952789305|64|4|128|[4096] * (32)
H100|attn|131072|32|2|8|0.050799600034952166|1.6255872011184693|64|4|128|[4096] * (32)
H100|attn|131072|32|4|1|0.20518230199813842|6.565833663940429|64|4|128|[4096] * (32)
H100|attn|131072|32|4|2|0.09947270080447197|3.183126425743103|64|4|128|[4096] * (32)
H100|attn|131072|32|4|4|0.0511159997433424|1.6357119917869567|64|4|128|[4096] * (32)
H100|attn|131072|32|4|8|0.026690000109374522|0.8540800034999847|64|4|128|[4096] * (32)
H100|attn|131072|32|8|1|0.10064920112490654|3.220774435997009|64|4|128|[4096] * (32)
H100|attn|131072|32|8|2|0.05174329951405525|1.655785584449768|64|4|128|[4096] * (32)
H100|attn|131072|32|8|4|0.027166699804365636|0.8693343937397003|64|4|128|[4096] * (32)
H100|attn|131072|32|8|8|0.01462840000167489|0.4681088000535965|64|4|128|[4096] * (32)
H100|attn|131072|16|1|1|3.195887565612793|51.13420104980469|64|4|128|[8192] * (16)
H100|attn|131072|16|1|2|1.5572280049324037|24.91564807891846|64|4|128|[8192] * (16)
H100|attn|131072|16|1|4|0.7898816049098969|12.63810567855835|64|4|128|[8192] * (16)
H100|attn|131072|16|1|8|0.3933385968208313|6.2934175491333|64|4|128|[8192] * (16)
H100|attn|131072|16|2|1|1.5552329897880555|24.883727836608887|64|4|128|[8192] * (16)
H100|attn|131072|16|2|2|0.7891407966613769|12.626252746582031|64|4|128|[8192] * (16)
H100|attn|131072|16|2|4|0.3905369997024536|6.2485919952392575|64|4|128|[8192] * (16)
H100|attn|131072|16|2|8|0.19440720081329346|3.1105152130126954|64|4|128|[8192] * (16)
H100|attn|131072|16|4|1|0.7885034024715424|12.616054439544678|64|4|128|[8192] * (16)
H100|attn|131072|16|4|2|0.3935790002346039|6.2972640037536625|64|4|128|[8192] * (16)
H100|attn|131072|16|4|4|0.19192060083150864|3.070729613304138|64|4|128|[8192] * (16)
H100|attn|131072|16|4|8|0.09904059991240502|1.5846495985984803|64|4|128|[8192] * (16)
H100|attn|131072|16|8|1|0.3893877983093262|6.230204772949219|64|4|128|[8192] * (16)
H100|attn|131072|16|8|2|0.1974033996462822|3.1584543943405152|64|4|128|[8192] * (16)
H100|attn|131072|16|8|4|0.10096399933099746|1.6154239892959594|64|4|128|[8192] * (16)
H100|attn|131072|16|8|8|0.05278140008449554|0.8445024013519287|64|4|128|[8192] * (16)
H100|attn|131072|8|1|1|12.25670051574707|98.05360412597656|64|4|128|[16384] * (8)
H100|attn|131072|8|1|2|6.231365156173706|49.85092124938965|64|4|128|[16384] * (8)
H100|attn|131072|8|1|4|3.05461163520813|24.43689308166504|64|4|128|[16384] * (8)
H100|attn|131072|8|1|8|1.5412191987037658|12.329753589630126|64|4|128|[16384] * (8)
H100|attn|131072|8|2|1|6.247726774215698|49.98181419372558|64|4|128|[16384] * (8)
H100|attn|131072|8|2|2|3.050100016593933|24.400800132751463|64|4|128|[16384] * (8)
H100|attn|131072|8|2|4|1.5380240082740784|12.304192066192627|64|4|128|[16384] * (8)
H100|attn|131072|8|2|8|0.7638428032398223|6.110742425918579|64|4|128|[16384] * (8)
H100|attn|131072|8|4|1|3.0609351873397825|24.48748149871826|64|4|128|[16384] * (8)
H100|attn|131072|8|4|2|1.5473451733589172|12.378761386871338|64|4|128|[16384] * (8)
H100|attn|131072|8|4|4|0.7825932025909423|6.260745620727539|64|4|128|[16384] * (8)
H100|attn|131072|8|4|8|0.38345399796962737|3.067631983757019|64|4|128|[16384] * (8)
H100|attn|131072|8|8|1|1.5510771870613098|12.408617496490479|64|4|128|[16384] * (8)
H100|attn|131072|8|8|2|0.7762840032577515|6.210272026062012|64|4|128|[16384] * (8)
H100|attn|131072|8|8|4|0.39017319977283477|3.121385598182678|64|4|128|[16384] * (8)
H100|attn|131072|8|8|8|0.20199360102415084|1.6159488081932067|64|4|128|[16384] * (8)
H100|attn|131072|4|1|1|48.7619571685791|195.0478286743164|64|4|128|[32768] * (4)
H100|attn|131072|4|1|2|24.406353187561034|97.62541275024414|64|4|128|[32768] * (4)
H100|attn|131072|4|1|4|12.378301525115967|49.51320610046387|64|4|128|[32768] * (4)
H100|attn|131072|4|1|8|6.076831960678101|24.307327842712404|64|4|128|[32768] * (4)
H100|attn|131072|4|2|1|24.35473346710205|97.4189338684082|64|4|128|[32768] * (4)
H100|attn|131072|4|2|2|12.35644063949585|49.4257625579834|64|4|128|[32768] * (4)
H100|attn|131072|4|2|4|6.061010408401489|24.244041633605956|64|4|128|[32768] * (4)
H100|attn|131072|4|2|8|3.06494882106781|12.25979528427124|64|4|128|[32768] * (4)
H100|attn|131072|4|4|1|12.53005838394165|50.1202335357666|64|4|128|[32768] * (4)
H100|attn|131072|4|4|2|6.060220003128052|24.240880012512207|64|4|128|[32768] * (4)
H100|attn|131072|4|4|4|3.0840791940689085|12.336316776275634|64|4|128|[32768] * (4)
H100|attn|131072|4|4|8|1.5372615933418274|6.14904637336731|64|4|128|[32768] * (4)
H100|attn|131072|4|8|1|6.09329924583435|24.3731969833374|64|4|128|[32768] * (4)
H100|attn|131072|4|8|2|3.0909640073776243|12.363856029510497|64|4|128|[32768] * (4)
H100|attn|131072|4|8|4|1.554970395565033|6.219881582260132|64|4|128|[32768] * (4)
H100|attn|131072|4|8|8|0.7852239966392517|3.1408959865570067|64|4|128|[32768] * (4)
H100|attn|131072|2|1|1|197.82317810058595|395.6463562011719|64|4|128|[65536] * (2)
H100|attn|131072|2|1|2|98.87278747558594|197.74557495117188|64|4|128|[65536] * (2)
H100|attn|131072|2|1|4|49.14828453063965|98.2965690612793|64|4|128|[65536] * (2)
H100|attn|131072|2|1|8|24.87927379608154|49.75854759216308|64|4|128|[65536] * (2)
H100|attn|131072|2|2|1|98.60688171386718|197.21376342773436|64|4|128|[65536] * (2)
H100|attn|131072|2|2|2|49.33822250366211|98.67644500732422|64|4|128|[65536] * (2)
H100|attn|131072|2|2|4|24.904380989074706|49.80876197814941|64|4|128|[65536] * (2)
H100|attn|131072|2|2|8|12.222976016998292|24.445952033996583|64|4|128|[65536] * (2)
H100|attn|131072|2|4|1|49.615285873413086|99.23057174682617|64|4|128|[65536] * (2)
H100|attn|131072|2|4|2|25.087275123596193|50.174550247192386|64|4|128|[65536] * (2)
H100|attn|131072|2|4|4|12.30806884765625|24.6161376953125|64|4|128|[65536] * (2)
H100|attn|131072|2|4|8|6.134047985076904|12.268095970153809|64|4|128|[65536] * (2)
H100|attn|131072|2|8|1|25.263908767700194|50.52781753540039|64|4|128|[65536] * (2)
H100|attn|131072|2|8|2|12.415583992004395|24.83116798400879|64|4|128|[65536] * (2)
H100|attn|131072|2|8|4|6.262785577774048|12.525571155548096|64|4|128|[65536] * (2)
H100|attn|131072|2|8|8|3.1050512075424193|6.2101024150848385|64|4|128|[65536] * (2)
H100|attn|131072|1|1|1|811.5595703125|811.5595703125|64|4|128|[131072] * (1)
H100|attn|131072|1|1|2|398.2402740478516|398.2402740478516|64|4|128|[131072] * (1)
H100|attn|131072|1|1|4|197.9769729614258|197.9769729614258|64|4|128|[131072] * (1)
H100|attn|131072|1|1|8|98.61812896728516|98.61812896728516|64|4|128|[131072] * (1)
H100|attn|131072|1|2|1|405.7572967529297|405.7572967529297|64|4|128|[131072] * (1)
H100|attn|131072|1|2|2|199.88184661865233|199.88184661865233|64|4|128|[131072] * (1)
H100|attn|131072|1|2|4|99.46594848632813|99.46594848632813|64|4|128|[131072] * (1)
H100|attn|131072|1|2|8|49.91360321044922|49.91360321044922|64|4|128|[131072] * (1)
H100|attn|131072|1|4|1|203.87499084472657|203.87499084472657|64|4|128|[131072] * (1)
H100|attn|131072|1|4|2|100.03784255981445|100.03784255981445|64|4|128|[131072] * (1)
H100|attn|131072|1|4|4|50.48105926513672|50.48105926513672|64|4|128|[131072] * (1)
H100|attn|131072|1|4|8|24.719907379150392|24.719907379150392|64|4|128|[131072] * (1)
H100|attn|131072|1|8|1|102.27426223754883|102.27426223754883|64|4|128|[131072] * (1)
H100|attn|131072|1|8|2|51.086294174194336|51.086294174194336|64|4|128|[131072] * (1)
H100|attn|131072|1|8|4|25.195872116088868|25.195872116088868|64|4|128|[131072] * (1)
H100|attn|131072|1|8|8|12.60896635055542|12.60896635055542|64|4|128|[131072] * (1)
H100|attn|131072|4096|1|1|0.0014039367088116705|5.7505247592926025|64|4|128|[32] * (4096)
H100|attn|131072|4096|1|2|0.0013429398415610195|5.500681591033936|64|4|128|[32] * (4096)
H100|attn|131072|4096|1|4|0.001322125003207475|5.415424013137818|64|4|128|[32] * (4096)
H100|attn|131072|4096|1|8|0.0013015664066188038|5.3312160015106205|64|4|128|[32] * (4096)
H100|attn|131072|4096|2|1|0.0007118070323485881|2.9155616044998167|64|4|128|[32] * (4096)
H100|attn|131072|4096|2|2|0.0006814859283622354|2.791366362571716|64|4|128|[32] * (4096)
H100|attn|131072|4096|2|4|0.0006624609348364174|2.7134399890899656|64|4|128|[32] * (4096)
H100|attn|131072|4096|2|8|0.0006624562491197139|2.713420796394348|64|4|128|[32] * (4096)
H100|attn|131072|4096|4|1|0.0003642507857875898|1.491971218585968|64|4|128|[32] * (4096)
H100|attn|131072|4096|4|2|0.00034854062541853634|1.4276224017143249|64|4|128|[32] * (4096)
H100|attn|131072|4096|4|4|0.00034161796793341637|1.3992671966552734|64|4|128|[32] * (4096)
H100|attn|131072|4096|4|8|0.0003366218734299764|1.3788031935691833|64|4|128|[32] * (4096)
H100|attn|131072|4096|8|1|0.00018896406254498288|0.7739968001842499|64|4|128|[32] * (4096)
H100|attn|131072|4096|8|2|0.00017930937756318598|0.7344512104988098|64|4|128|[32] * (4096)
H100|attn|131072|4096|8|4|0.00017603593587409705|0.7210431933403015|64|4|128|[32] * (4096)
H100|attn|131072|4096|8|8|0.00017491015751147643|0.7164320051670074|64|4|128|[32] * (4096)
H100|attn|131072|2048|1|1|0.0017070171656087042|3.495971155166626|64|4|128|[64] * (2048)
H100|attn|131072|2048|1|2|0.0014499031356535852|2.9694016218185424|64|4|128|[64] * (2048)
H100|attn|131072|2048|1|4|0.0013818921870552003|2.8301151990890503|64|4|128|[64] * (2048)
H100|attn|131072|2048|1|8|0.001334614073857665|2.733289623260498|64|4|128|[64] * (2048)
H100|attn|131072|2048|2|1|0.0008602140587754548|1.7617183923721313|64|4|128|[64] * (2048)
H100|attn|131072|2048|2|2|0.0007377546862699091|1.510921597480774|64|4|128|[64] * (2048)
H100|attn|131072|2048|2|4|0.0007071515487041324|1.4482463717460632|64|4|128|[64] * (2048)
H100|attn|131072|2048|2|8|0.0006839015637524426|1.4006304025650025|64|4|128|[64] * (2048)
H100|attn|131072|2048|4|1|0.00044100156519562007|0.9031712055206299|64|4|128|[64] * (2048)
H100|attn|131072|2048|4|2|0.0003899265604559332|0.7985695958137512|64|4|128|[64] * (2048)
H100|attn|131072|2048|4|4|0.00036429687170311806|0.7460799932479858|64|4|128|[64] * (2048)
H100|attn|131072|2048|4|8|0.0003558328113285825|0.7287455976009369|64|4|128|[64] * (2048)
H100|attn|131072|2048|8|1|0.00023407968546962366|0.47939519584178925|64|4|128|[64] * (2048)
H100|attn|131072|2048|8|2|0.00020378749759402125|0.4173567950725555|64|4|128|[64] * (2048)
H100|attn|131072|2048|8|4|0.00019499531481415033|0.3993504047393799|64|4|128|[64] * (2048)
H100|attn|131072|2048|8|8|0.00019071093702223153|0.3905759990215302|64|4|128|[64] * (2048)
