doc_cp_attn_table(head_dim=128, num_qo_heads=64, num_kv_heads=64)
-----
tp,cp,sf,fwd,bwd
2,4,3,0.81,0.98
2,4,4,1.00,1.31
2,4,6,1.53,2.24
2,4,8,2.24,3.19
2,4,10,2.94,4.54
2,4,12,3.69,5.97
2,4,14,4.40,7.60
2,4,16,5.06,9.71
2,4,20,6.64,14.03
2,4,24,14.51,30.46
2,4,28,24.48,36.89
2,4,32,21.60,54.89
2,4,64,44.02,118.73
2,4,128,165.28,456.29
2,8,1,1.73,1.02
2,8,2,1.00,1.02
2,8,3,1.13,1.55
2,8,4,1.47,1.52
2,8,6,2.24,2.08
2,8,8,2.84,2.68
2,8,10,3.39,3.30
2,8,12,3.72,4.03
2,8,14,4.45,4.95
2,8,16,4.79,5.93
2,8,20,5.66,8.18
2,8,24,19.08,33.34
2,8,28,24.06,31.30
2,8,32,20.33,41.02
2,8,64,26.75,96.18
2,8,128,97.86,234.91
4,1,1,0.58,0.71
4,1,2,0.85,0.85
4,1,3,1.11,1.28
4,1,4,1.32,1.78
4,1,6,1.71,3.09
4,1,8,2.52,5.02
4,1,10,3.29,7.15
4,1,12,4.24,9.74
4,1,14,5.31,12.71
4,1,16,6.50,16.20
4,1,20,9.44,24.50
4,1,24,12.91,34.11
4,1,28,17.17,45.23
4,1,32,21.99,58.50
4,1,64,80.95,227.33
4,1,128,319.55,885.78
4,2,1,0.64,0.87
4,2,2,0.62,0.69
4,2,3,0.65,0.84
4,2,4,0.80,1.15
4,2,6,1.04,1.88
4,2,8,1.52,2.85
4,2,10,2.13,3.90
4,2,12,2.85,5.28
4,2,14,3.48,6.93
4,2,16,4.21,8.82
4,2,20,5.48,13.08
4,2,24,7.41,18.03
4,2,28,9.56,23.86
4,2,32,12.04,31.04
4,2,64,42.31,116.86
4,2,128,163.11,451.15
4,4,1,1.07,0.91
4,4,2,0.74,0.82
4,4,3,0.73,0.69
4,4,4,0.79,5.73
4,4,6,1.18,1.54
4,4,8,1.80,2.04
4,4,10,2.35,2.80
4,4,12,2.56,3.55
4,4,14,3.14,4.24
4,4,16,3.37,5.20
4,4,20,4.17,7.54
4,4,24,4.99,9.96
4,4,28,6.58,12.96
4,4,32,7.62,16.71
4,4,64,23.13,59.74
4,4,128,82.87,229.38
4,8,1,1.25,0.96
4,8,2,1.82,0.94
4,8,3,0.92,1.53
4,8,4,1.47,1.52
4,8,6,1.67,1.71
4,8,8,1.89,1.87
4,8,10,2.09,2.21
4,8,12,2.36,2.58
4,8,14,3.08,3.06
4,8,16,3.30,3.57
4,8,20,4.00,4.61
4,8,24,4.60,6.01
4,8,28,5.71,7.56
4,8,32,6.28,9.39
4,8,64,14.63,31.79
4,8,128,45.42,118.44
8,1,1,0.59,0.78
8,1,2,0.60,0.65
8,1,3,0.74,0.87
8,1,4,1.02,1.14
8,1,6,1.40,2.01
8,1,8,1.68,2.75
8,1,10,2.24,3.96
8,1,12,2.68,5.34
8,1,14,3.27,6.82
8,1,16,3.97,8.46
8,1,20,5.50,12.72
8,1,24,7.25,17.43
8,1,28,9.37,22.88
8,1,32,11.86,29.91
8,1,64,41.80,114.38
8,1,128,160.84,444.63
8,2,1,0.77,0.88
8,2,2,0.64,0.77
8,2,3,0.64,0.68
8,2,4,0.68,0.79
8,2,6,0.76,1.17
8,2,8,1.17,1.70
8,2,10,1.57,2.43
8,2,12,1.88,2.96
8,2,14,2.44,3.77
8,2,16,2.63,4.91
8,2,20,3.51,7.09
8,2,24,4.35,9.53
8,2,28,5.75,12.47
8,2,32,6.81,16.14
8,2,64,22.14,58.36
8,2,128,82.30,229.21
8,4,1,0.85,0.81
8,4,2,1.09,0.82
8,4,3,0.74,0.81
8,4,4,0.80,0.97
8,4,6,0.85,1.33
8,4,8,1.32,1.46
8,4,10,1.40,1.58
8,4,12,1.88,2.23
8,4,14,2.40,2.67
8,4,16,2.52,3.13
8,4,20,2.87,4.26
8,4,24,3.22,5.46
8,4,28,4.39,6.90
8,4,32,4.78,8.74
8,4,64,12.59,30.36
8,4,128,42.99,115.22
8,8,1,1.01,0.90
8,8,2,1.24,0.87
8,8,3,1.68,1.23
8,8,4,1.73,1.36
8,8,6,1.58,1.52
8,8,8,1.60,1.53
8,8,10,1.75,1.56
8,8,12,1.96,1.84
8,8,14,2.09,2.07
8,8,16,2.19,2.33
8,8,20,2.46,2.89
8,8,24,2.77,3.53
8,8,28,3.87,4.28
8,8,32,4.32,5.23
8,8,64,9.26,16.35
8,8,128,24.39,59.12
