doc_cp_attn_table(head_dim=128, num_qo_heads=32, num_kv_heads=32)
-----
tp,cp,sf,fwd,bwd
2,2,4,1.47,1.64
2,2,6,1.69,3.03
2,2,8,2.08,3.70
2,2,10,2.80,5.00
2,2,12,3.13,6.57
2,2,14,3.66,7.47
2,2,16,4.34,9.55
2,2,20,5.68,13.62
2,2,24,7.59,18.50
2,2,28,9.76,24.44
2,2,32,12.07,31.07
2,2,48,24.68,66.63
2,2,64,42.20,115.98
2,2,96,92.87,256.66
2,2,128,162.35,453.20
2,4,1,1.25,1.24
2,4,2,1.05,1.40
2,4,3,1.18,1.87
2,4,4,1.42,1.67
2,4,6,1.62,2.25
2,4,8,2.08,2.73
2,4,10,2.30,3.42
2,4,12,2.66,3.90
2,4,14,3.09,4.68
2,4,16,3.40,5.58
2,4,20,4.27,8.09
2,4,24,5.23,10.51
2,4,28,6.71,13.35
2,4,32,7.64,16.88
2,4,48,14.59,35.03
2,4,64,23.11,60.12
2,4,96,48.68,131.17
2,4,128,82.59,229.96
2,8,1,1.42,1.41
2,8,2,2.02,1.74
2,8,3,1.40,1.81
2,8,4,1.65,2.02
2,8,6,1.76,2.13
2,8,8,1.96,2.14
2,8,10,2.33,2.52
2,8,12,2.43,2.92
2,8,14,3.24,3.43
2,8,16,3.36,3.98
2,8,20,4.03,4.94
2,8,24,4.57,6.45
2,8,28,5.69,7.83
2,8,32,6.25,9.51
2,8,48,9.89,19.34
2,8,64,14.41,32.09
2,8,96,28.62,67.92
2,8,128,45.27,118.82
4,1,1,0.68,1.16
4,1,2,0.75,1.01
4,1,3,0.77,1.09
4,1,4,1.08,1.35
4,1,6,1.33,2.41
4,1,8,1.79,3.14
4,1,10,2.24,4.26
4,1,12,2.88,6.06
4,1,14,3.28,7.08
4,1,16,4.01,8.73
4,1,20,5.56,13.04
4,1,24,7.30,17.74
4,1,28,9.45,23.14
4,1,32,11.86,30.21
4,1,48,24.24,64.77
4,1,64,41.67,114.54
4,1,96,90.71,253.23
4,1,128,160.32,446.28
4,2,1,0.79,1.29
4,2,2,0.83,1.27
4,2,3,0.83,1.12
4,2,4,1.00,1.30
4,2,6,1.20,1.54
4,2,8,1.77,2.12
4,2,10,1.92,3.00
4,2,12,1.99,3.99
4,2,14,2.49,4.36
4,2,16,2.64,5.36
4,2,20,3.86,7.48
4,2,24,4.59,10.12
4,2,28,5.87,13.11
4,2,32,6.84,16.48
4,2,48,13.67,34.06
4,2,64,22.11,58.81
4,2,96,47.41,129.57
4,2,128,83.16,226.63
4,4,1,0.89,1.24
4,4,2,1.22,1.35
4,4,3,0.77,1.46
4,4,4,1.12,1.52
4,4,6,1.34,1.85
4,4,8,1.48,1.74
4,4,10,1.87,1.97
4,4,12,1.85,2.79
4,4,14,2.45,3.15
4,4,16,2.61,3.71
4,4,20,2.87,4.61
4,4,24,3.28,6.08
4,4,28,4.36,7.28
4,4,32,4.76,9.14
4,4,48,8.19,18.46
4,4,64,12.67,30.68
4,4,96,26.44,65.70
4,4,128,42.73,115.07
4,8,1,1.07,1.39
4,8,2,1.43,1.50
4,8,3,1.89,1.64
4,8,4,2.09,1.69
4,8,6,1.55,1.78
4,8,8,1.84,2.12
4,8,10,2.05,1.85
4,8,12,2.08,2.21
4,8,14,2.37,2.40
4,8,16,2.24,2.66
4,8,20,2.61,3.12
4,8,24,2.85,3.86
4,8,28,4.20,4.77
4,8,32,4.41,5.96
4,8,48,5.99,10.33
4,8,64,9.18,16.65
4,8,96,15.73,34.77
4,8,128,24.36,59.51
8,1,1,0.86,1.29
8,1,2,0.70,1.17
8,1,3,0.63,0.76
8,1,4,0.82,1.12
8,1,6,0.95,1.47
8,1,8,1.33,1.91
8,1,10,1.49,2.53
8,1,12,1.68,3.42
8,1,14,2.15,3.93
8,1,16,2.59,4.65
8,1,20,3.73,7.19
8,1,24,4.41,9.40
8,1,28,5.47,12.04
8,1,32,7.16,15.59
8,1,48,13.41,33.02
8,1,64,22.02,57.24
8,1,96,46.11,127.43
8,1,128,81.75,224.88
8,2,1,0.92,1.25
8,2,2,0.80,1.52
8,2,3,0.82,1.15
8,2,4,0.86,1.15
8,2,6,1.09,1.09
8,2,8,1.04,1.58
8,2,10,1.46,1.73
8,2,12,1.45,2.10
8,2,14,2.08,2.52
8,2,16,2.26,3.19
8,2,20,2.44,4.33
8,2,24,2.86,5.88
8,2,28,3.78,7.11
8,2,32,4.33,8.96
8,2,48,7.76,17.85
8,2,64,11.99,30.16
8,2,96,25.69,64.78
8,2,128,42.02,114.30
8,4,1,1.01,1.45
8,4,2,0.91,1.32
8,4,3,1.28,1.35
8,4,4,1.30,1.27
8,4,6,0.89,1.36
8,4,8,1.27,1.44
8,4,10,1.42,1.84
8,4,12,1.65,2.18
8,4,14,1.81,1.97
8,4,16,1.82,2.22
8,4,20,2.21,2.74
8,4,24,2.24,3.52
8,4,28,3.39,4.49
8,4,32,3.63,5.56
8,4,48,4.79,10.05
8,4,64,7.93,16.07
8,4,96,14.20,33.63
8,4,128,22.70,57.78
8,8,1,1.22,1.68
8,8,2,1.09,1.27
8,8,3,1.33,1.29
8,8,4,1.47,1.44
8,8,6,2.01,1.54
8,8,8,2.25,1.81
8,8,10,1.73,1.82
8,8,12,1.77,1.81
8,8,14,2.02,1.90
8,8,16,2.13,1.92
8,8,20,2.41,2.20
8,8,24,2.50,2.69
8,8,28,2.90,3.34
8,8,32,2.75,3.50
8,8,48,3.62,5.85
8,8,64,6.14,8.93
8,8,96,8.95,18.11
8,8,128,15.37,30.62
