sample_id,Baseline Duration (ms),samples_baseline,D2 Duration (ms),samples_d2,Difference (ms),Speedup (%),sample_config
10,1477.9362201690674,"[[64699, 1484, 573, 2338, 4325, 4480, 3453, 1012, 6130, 4859, 1820, 35899], [53524, 8970, 12738, 5308, 3260, 4348, 370, 31748, 4227, 5714, 865], [5180, 1875, 73880, 13577, 3116, 10921, 2037, 20486], [17438, 3841, 4844, 95155, 9794]]",1364.578628540039,"[[64699, 1484, 573, 2338, 4325, 4480, 3453, 1012, 6130, 4859, 1820, 35899], [53524, 8970, 12738, 5308, 3260, 4348, 370, 31748, 4227, 5714, 865], [5180, 1875, 73880, 13577, 3116, 10921, 2037, 20486], [17438, 3841, 4844, 95155, 9794]]",-113.35759162902832,7.669992120232419,"[[64699,1484,573,2338,4325,4480,3453,1012,6130,4859,1820,35899],[53524,8970,12738,5308,3260,4348,370,31748,4227,5714,865],[5180,1875,73880,13577,3116,10921,2037,20486],[17438,3841,4844,95155,9794]]"
11,1404.813814163208,"[[69204, 4998, 95, 611, 61, 3858, 1892, 489, 16747, 11347, 3655, 4913, 3216, 9986], [21680, 4777, 26486, 1546, 1711, 16698, 17337, 10985, 3776, 2962, 1589, 317, 856, 4093, 4134, 12125], [18047, 2047, 96752, 4418, 2218, 5353, 2237], [34809, 2249, 4830, 11344, 1737, 2156, 51061, 12198, 2310, 8378]]",1288.0423545837402,"[[69204, 4998, 95, 611, 61, 3858, 1892, 489, 16747, 11347, 3655, 4913, 3216, 9986], [21680, 4777, 26486, 1546, 1711, 16698, 17337, 10985, 3776, 2962, 1589, 317, 856, 4093, 4134, 12125], [18047, 2047, 96752, 4418, 2218, 5353, 2237], [34809, 2249, 4830, 11344, 1737, 2156, 51061, 12198, 2310, 8378]]",-116.77145957946777,8.312237422652617,"[[69204,4998,95,611,61,3858,1892,489,16747,11347,3655,4913,3216,9986],[21680,4777,26486,1546,1711,16698,17337,10985,3776,2962,1589,317,856,4093,4134,12125],[18047,2047,96752,4418,2218,5353,2237],[3480 …"
12,1541.0231590270996,"[[8541, 122531], [38, 4356, 4882, 18937, 4325, 5452, 164, 5668, 5309, 24423, 2974, 6080, 19792, 1319, 1508, 1095, 2565, 22185], [5206, 2400, 17498, 1378, 1631, 5712, 1466, 46595, 311, 1502, 163, 2214, 6167, 6087, 10388, 5262, 1447, 12475, 3170], [29187, 20250, 20835, 10270, 251, 10208, 40071]]",1345.2770709991455,"[[8541, 122531], [38, 4356, 4882, 18937, 4325, 5452, 164, 5668, 5309, 24423, 2974, 6080, 19792, 1319, 1508, 1095, 2565, 22185], [5206, 2400, 17498, 1378, 1631, 5712, 1466, 46595, 311, 1502, 163, 2214, 6167, 6087, 10388, 5262, 1447, 12475, 3170], [29187, 20250, 20835, 10270, 251, 10208, 40071]]",-195.7460880279541,12.702345638435133,"[[8541,122531],[38,4356,4882,18937,4325,5452,164,5668,5309,24423,2974,6080,19792,1319,1508,1095,2565,22185],[5206,2400,17498,1378,1631,5712,1466,46595,311,1502,163,2214,6167,6087,10388,5262,1447,12475 …"
13,1294.8919773101807,"[[56225, 2417, 2589, 5067, 64774], [48758, 4472, 13043, 4733, 11774, 2465, 3649, 3126, 39052], [62102, 2903, 1122, 11125, 224, 3999, 6069, 43528], [47832, 5539, 5078, 42382, 30241]]",1302.347707748413,"[[56225, 2417, 2589, 5067, 64774], [48758, 4472, 13043, 4733, 11774, 2465, 3649, 3126, 39052], [62102, 2903, 1122, 11125, 224, 3999, 6069, 43528], [47832, 5539, 5078, 42382, 30241]]",7.455730438232422,-0.5757801089879224,"[[56225,2417,2589,5067,64774],[48758,4472,13043,4733,11774,2465,3649,3126,39052],[62102,2903,1122,11125,224,3999,6069,43528],[47832,5539,5078,42382,30241]]"
14,1451.4255046844482,"[[60160, 69, 2377, 2805, 960, 4193, 4716, 2412, 28166, 5693, 2979, 16542], [586, 5863, 1039, 100164, 5868, 2411, 12726, 2275, 140], [1215, 338, 11215, 43814, 726, 24907, 5235, 943, 1970, 19498, 10683, 10528], [36736, 5567, 5173, 2967, 3279, 2508, 563, 5677, 3396, 4097, 5247, 932, 99, 6067, 10740, 858, 52, 3730, 14056, 2496, 4440, 9381, 3011]]",1276.712703704834,"[[60160, 69, 2377, 2805, 960, 4193, 4716, 2412, 28166, 5693, 2979, 16542], [586, 5863, 1039, 100164, 5868, 2411, 12726, 2275, 140], [1215, 338, 11215, 43814, 726, 24907, 5235, 943, 1970, 19498, 10683, 10528], [36736, 5567, 5173, 2967, 3279, 2508, 563, 5677, 3396, 4097, 5247, 932, 99, 6067, 10740, 858, 52, 3730, 14056, 2496, 4440, 9381, 3011]]",-174.71280097961426,12.03732471392655,"[[60160,69,2377,2805,960,4193,4716,2412,28166,5693,2979,16542],[586,5863,1039,100164,5868,2411,12726,2275,140],[1215,338,11215,43814,726,24907,5235,943,1970,19498,10683,10528],[36736,5567,5173,2967,32 …"
15,1682.0065021514893,"[[1804, 93940, 3642, 27456, 702, 1717, 1811], [46149, 17469, 3321, 5706, 4626, 1463, 11539, 2514, 1461, 1016, 2013, 4402, 1774, 6215, 5933, 15471], [12684, 118388], [6205, 12193, 64221, 48453]]",1529.1624069213867,"[[1804, 93940, 3642, 27456, 702, 1717, 1811], [46149, 17469, 3321, 5706, 4626, 1463, 11539, 2514, 1461, 1016, 2013, 4402, 1774, 6215, 5933, 15471], [12684, 118388], [6205, 12193, 64221, 48453]]",-152.84409523010254,9.087009772827662,"[[1804,93940,3642,27456,702,1717,1811],[46149,17469,3321,5706,4626,1463,11539,2514,1461,1016,2013,4402,1774,6215,5933,15471],[12684,118388],[6205,12193,64221,48453]]"
16,1651.4703273773193,"[[21900, 5357, 572, 92598, 3137, 7508], [83451, 18026, 4765, 11517, 12049, 1264], [10881, 120191], [3136, 4543, 224, 38132, 57861, 27176]]",1593.521499633789,"[[21900, 5357, 572, 92598, 3137, 7508], [83451, 18026, 4765, 11517, 12049, 1264], [10881, 120191], [3136, 4543, 224, 38132, 57861, 27176]]",-57.94882774353027,3.5089233383658867,"[[21900,5357,572,92598,3137,7508],[83451,18026,4765,11517,12049,1264],[10881,120191],[3136,4543,224,38132,57861,27176]]"
17,1351.9154071807861,"[[2191, 86967, 1282, 1719, 2297, 6243, 16381, 5228, 6128, 2636], [550, 2228, 2380, 14572, 2109, 346, 6166, 873, 5619, 5254, 12960, 3875, 5320, 3739, 65081], [7592, 10863, 4192, 6230, 5357, 14216, 1919, 2804, 19294, 4122, 3949, 3087, 5301, 4658, 5666, 2225, 4372, 3965, 357, 20903], [98825, 4281, 27966]]",1367.3028945922852,"[[2191, 86967, 1282, 1719, 2297, 6243, 16381, 5228, 6128, 2636], [550, 2228, 2380, 14572, 2109, 346, 6166, 873, 5619, 5254, 12960, 3875, 5320, 3739, 65081], [7592, 10863, 4192, 6230, 5357, 14216, 1919, 2804, 19294, 4122, 3949, 3087, 5301, 4658, 5666, 2225, 4372, 3965, 357, 20903], [98825, 4281, 27966]]",15.387487411499023,-1.1381989827002037,"[[2191,86967,1282,1719,2297,6243,16381,5228,6128,2636],[550,2228,2380,14572,2109,346,6166,873,5619,5254,12960,3875,5320,3739,65081],[7592,10863,4192,6230,5357,14216,1919,2804,19294,4122,3949,3087,5301 …"
18,1246.9205379486084,"[[10978, 1507, 1133, 6664, 4836, 2692, 8007, 3997, 1293, 1428, 386, 45509, 42642], [26997, 5638, 4757, 11574, 60051, 4589, 2588, 652, 3628, 10598], [45706, 10075, 4008, 1039, 11667, 58577], [40448, 4872, 3453, 11622, 3412, 10101, 1194, 52054, 3196, 720]]",1239.180850982666,"[[10978, 1507, 1133, 6664, 4836, 2692, 8007, 3997, 1293, 1428, 386, 45509, 42642], [26997, 5638, 4757, 11574, 60051, 4589, 2588, 652, 3628, 10598], [45706, 10075, 4008, 1039, 11667, 58577], [40448, 4872, 3453, 11622, 3412, 10101, 1194, 52054, 3196, 720]]",-7.739686965942383,0.6207041050647425,"[[10978,1507,1133,6664,4836,2692,8007,3997,1293,1428,386,45509,42642],[26997,5638,4757,11574,60051,4589,2588,652,3628,10598],[45706,10075,4008,1039,11667,58577],[40448,4872,3453,11622,3412,10101,1194, …"
19,1452.0938396453857,"[[2039, 1899, 4865, 3611, 42919, 41397, 28864, 2996, 2482], [29613, 1579, 99880], [21720, 3794, 4436, 11996, 2102, 1446, 19426, 25849, 22621, 3394, 14288], [56092, 5923, 3385, 12014, 2175, 2030, 649, 3771, 330, 4921, 5132, 4258, 13885, 3481, 5171, 2259, 2621, 2975]]",1287.444257736206,"[[2039, 1899, 4865, 3611, 42919, 41397, 28864, 2996, 2482], [29613, 1579, 99880], [21720, 3794, 4436, 11996, 2102, 1446, 19426, 25849, 22621, 3394, 14288], [56092, 5923, 3385, 12014, 2175, 2030, 649, 3771, 330, 4921, 5132, 4258, 13885, 3481, 5171, 2259, 2621, 2975]]",-164.6495819091797,11.33877008591873,"[[2039,1899,4865,3611,42919,41397,28864,2996,2482],[29613,1579,99880],[21720,3794,4436,11996,2102,1446,19426,25849,22621,3394,14288],[56092,5923,3385,12014,2175,2030,649,3771,330,4921,5132,4258,13885, …"
20,1316.2012577056885,"[[2649, 31826, 4529, 11273, 2677, 12284, 498, 4146, 5252, 3339, 2728, 88, 745, 3340, 43192, 191, 515, 1800], [4279, 28619, 46377, 4433, 4432, 1035, 2799, 10797, 4380, 2715, 5116, 4095, 3935, 942, 3396, 3722], [8955, 1528, 1811, 5303, 23442, 4764, 5507, 2288, 6227, 71247], [25197, 566, 4775, 35512, 65022]]",1227.9126644134521,"[[2649, 31826, 4529, 11273, 2677, 12284, 498, 4146, 5252, 3339, 2728, 88, 745, 3340, 43192, 191, 515, 1800], [4279, 28619, 46377, 4433, 4432, 1035, 2799, 10797, 4380, 2715, 5116, 4095, 3935, 942, 3396, 3722], [8955, 1528, 1811, 5303, 23442, 4764, 5507, 2288, 6227, 71247], [25197, 566, 4775, 35512, 65022]]",-88.28859329223633,6.707833834328265,"[[2649,31826,4529,11273,2677,12284,498,4146,5252,3339,2728,88,745,3340,43192,191,515,1800],[4279,28619,46377,4433,4432,1035,2799,10797,4380,2715,5116,4095,3935,942,3396,3722],[8955,1528,1811,5303,2344 …"
21,1240.822982788086,"[[27946, 29283, 11559, 6016, 6005, 1074, 10899, 38290], [38516, 1196, 2031, 4026, 6168, 946, 2028, 4611, 5572, 16313, 4436, 973, 3894, 4145, 144, 3791, 950, 2691, 2133, 5789, 3630, 10069, 7020], [49074, 3865, 4377, 4618, 4053, 6011, 4994, 311, 6036, 5005, 3371, 4352, 6247, 1364, 5331, 3404, 18659], [542, 15830, 78459, 4698, 1976, 17776, 11791]]",1179.7668933868408,"[[27946, 29283, 11559, 6016, 6005, 1074, 10899, 38290], [38516, 1196, 2031, 4026, 6168, 946, 2028, 4611, 5572, 16313, 4436, 973, 3894, 4145, 144, 3791, 950, 2691, 2133, 5789, 3630, 10069, 7020], [49074, 3865, 4377, 4618, 4053, 6011, 4994, 311, 6036, 5005, 3371, 4352, 6247, 1364, 5331, 3404, 18659], [542, 15830, 78459, 4698, 1976, 17776, 11791]]",-61.05608940124512,4.920612387760115,"[[27946,29283,11559,6016,6005,1074,10899,38290],[38516,1196,2031,4026,6168,946,2028,4611,5572,16313,4436,973,3894,4145,144,3791,950,2691,2133,5789,3630,10069,7020],[49074,3865,4377,4618,4053,6011,4994 …"
22,1791.3190841674805,"[[3620, 99089, 297, 2390, 3127, 22549], [5534, 1558, 3574, 4503, 74146, 973, 39618, 1166], [4793, 120556, 1159, 4564], [8939, 446, 1108, 7864, 1403, 1781, 17512, 1559, 90460]]",1684.30757522583,"[[3620, 99089, 297, 2390, 3127, 22549], [5534, 1558, 3574, 4503, 74146, 973, 39618, 1166], [4793, 120556, 1159, 4564], [8939, 446, 1108, 7864, 1403, 1781, 17512, 1559, 90460]]",-107.01150894165039,5.973894315505728,"[[3620,99089,297,2390,3127,22549],[5534,1558,3574,4503,74146,973,39618,1166],[4793,120556,1159,4564],[8939,446,1108,7864,1403,1781,17512,1559,90460]]"
23,1240.2556896209717,"[[12846, 5383, 2340, 58242, 997, 4825, 3367, 14423, 1007, 4942, 5756, 16944], [6923, 4912, 5637, 50795, 12129, 4838, 5911, 925, 3562, 1841, 1353, 2728, 4243, 11377, 13898], [3676, 1710, 4930, 2775, 4274, 5248, 14304, 3601, 5060, 4421, 703, 1244, 20672, 6087, 11744, 2932, 3061, 780, 5542, 11600, 109, 14398, 2201], [1333, 2057, 3262, 2228, 4410, 4359, 4110, 2246, 5335, 11539, 89541, 652]]",1213.7442588806152,"[[12846, 5383, 2340, 58242, 997, 4825, 3367, 14423, 1007, 4942, 5756, 16944], [6923, 4912, 5637, 50795, 12129, 4838, 5911, 925, 3562, 1841, 1353, 2728, 4243, 11377, 13898], [3676, 1710, 4930, 2775, 4274, 5248, 14304, 3601, 5060, 4421, 703, 1244, 20672, 6087, 11744, 2932, 3061, 780, 5542, 11600, 109, 14398, 2201], [1333, 2057, 3262, 2228, 4410, 4359, 4110, 2246, 5335, 11539, 89541, 652]]",-26.511430740356445,2.1375778367490073,"[[12846,5383,2340,58242,997,4825,3367,14423,1007,4942,5756,16944],[6923,4912,5637,50795,12129,4838,5911,925,3562,1841,1353,2728,4243,11377,13898],[3676,1710,4930,2775,4274,5248,14304,3601,5060,4421,70 …"
24,1336.0534191131592,"[[3218, 5633, 181, 318, 2236, 2888, 5074, 3236, 3581, 2668, 5412, 719, 4064, 5640, 1351, 314, 812, 4103, 10099, 4666, 4288, 3969, 4451, 4642, 541, 46968], [4093, 3872, 4952, 17655, 4070, 4218, 1106, 4509, 3811, 4913, 5286, 17924, 12092, 13328, 1706, 11064, 2951, 4471, 9051], [9237, 76869, 1277, 43689], [52904, 5818, 13839, 2045, 38339, 10501, 5826, 1800]]",1191.5270328521729,"[[3218, 5633, 181, 318, 2236, 2888, 5074, 3236, 3581, 2668, 5412, 719, 4064, 5640, 1351, 314, 812, 4103, 10099, 4666, 4288, 3969, 4451, 4642, 541, 46968], [4093, 3872, 4952, 17655, 4070, 4218, 1106, 4509, 3811, 4913, 5286, 17924, 12092, 13328, 1706, 11064, 2951, 4471, 9051], [9237, 76869, 1277, 43689], [52904, 5818, 13839, 2045, 38339, 10501, 5826, 1800]]",-144.52638626098633,10.817410755695647,"[[3218,5633,181,318,2236,2888,5074,3236,3581,2668,5412,719,4064,5640,1351,314,812,4103,10099,4666,4288,3969,4451,4642,541,46968],[4093,3872,4952,17655,4070,4218,1106,4509,3811,4913,5286,17924,12092,13 …"
25,1364.5996570587158,"[[8320, 2856, 4230, 270, 522, 2917, 1433, 3824, 39308, 1841, 15374, 20761, 1177, 4383, 23856], [3073, 98412, 1242, 801, 449, 3717, 5701, 17677], [74317, 56755], [30574, 786, 1500, 2396, 5144, 4405, 405, 10806, 35512, 2356, 10483, 26705]]",1362.5274658203125,"[[8320, 2856, 4230, 270, 522, 2917, 1433, 3824, 39308, 1841, 15374, 20761, 1177, 4383, 23856], [3073, 98412, 1242, 801, 449, 3717, 5701, 17677], [74317, 56755], [30574, 786, 1500, 2396, 5144, 4405, 405, 10806, 35512, 2356, 10483, 26705]]",-2.0721912384033203,0.1518534192562939,"[[8320,2856,4230,270,522,2917,1433,3824,39308,1841,15374,20761,1177,4383,23856],[3073,98412,1242,801,449,3717,5701,17677],[74317,56755],[30574,786,1500,2396,5144,4405,405,10806,35512,2356,10483,26705] …"
26,1363.380765914917,"[[5449, 2173, 17403, 51989, 19760, 15378, 4693, 14227], [15578, 5460, 93830, 16204], [48017, 10289, 6202, 2603, 4478, 5511, 3975, 5097, 44900], [59205, 2444, 3977, 105, 18087, 29189, 1309, 4567, 12189]]",1300.3283500671387,"[[5449, 2173, 17403, 51989, 19760, 15378, 4693, 14227], [15578, 5460, 93830, 16204], [48017, 10289, 6202, 2603, 4478, 5511, 3975, 5097, 44900], [59205, 2444, 3977, 105, 18087, 29189, 1309, 4567, 12189]]",-63.05241584777832,4.624710676878741,"[[5449,2173,17403,51989,19760,15378,4693,14227],[15578,5460,93830,16204],[48017,10289,6202,2603,4478,5511,3975,5097,44900],[59205,2444,3977,105,18087,29189,1309,4567,12189]]"
27,1486.6889476776123,"[[3766, 430, 617, 1664, 55654, 11461, 906, 3478, 5437, 2553, 892, 4431, 25825, 1166, 12792], [87825, 4828, 5437, 2918, 3857, 4661, 6107, 15439], [66418, 5878, 12092, 323, 6220, 4232, 3946, 5022, 4430, 780, 1510, 20221], [100896, 3978, 26198]]",1430.277395248413,"[[3766, 430, 617, 1664, 55654, 11461, 906, 3478, 5437, 2553, 892, 4431, 25825, 1166, 12792], [87825, 4828, 5437, 2918, 3857, 4661, 6107, 15439], [66418, 5878, 12092, 323, 6220, 4232, 3946, 5022, 4430, 780, 1510, 20221], [100896, 3978, 26198]]",-56.41155242919922,3.79444217415626,"[[3766,430,617,1664,55654,11461,906,3478,5437,2553,892,4431,25825,1166,12792],[87825,4828,5437,2918,3857,4661,6107,15439],[66418,5878,12092,323,6220,4232,3946,5022,4430,780,1510,20221],[100896,3978,26 …"
