D2(ms),D2(ms),Base(ms),"speedup=
d2/base","speedup=
d2/base","speedup%=
(base-d2)/base","speedup%=
(base-d2)/base",samples
87.51657009124756,87.87693977355957,74.36323165893555,0.8497045940146201,0.8462200874376599,-17.687959679642965,-18.17256702425762,"[[8192], [8192], [8192], [8192]]"
91.5738582611084,90.80569744110107,77.19526290893555,0.8429836240908999,0.8501147514340319,-18.626266444787888,-17.63117841598812,"[[8192], [8192], [2723, 804, 4665], [6280, 1285, 627]]"
93.94919872283936,93.833327293396,77.23395824432373,0.8220821390097487,0.8230972989248295,-21.64234600748836,-21.492319475018267,"[[893, 4836, 1412, 1051], [1436, 4114, 2642], [258, 7934], [8192]]"
88.31474781036377,87.98511028289795,74.5934009552002,0.8446313079597181,0.8477957317477982,-18.39485353859175,-17.95294108622375,"[[8192], [8192], [8192], [8192]]"
91.68713092803955,89.76666927337646,75.49972534179688,0.8234495351485333,0.8410663551732005,-21.440350296587475,-18.896683222344606,"[[8192], [8192], [5687, 2505], [942, 7250]]"
93.77176761627197,93.54739189147949,75.49014091491699,0.8050412489165596,0.8069721601911684,-24.21723748265318,-23.920012279370848,"[[3875, 4317], [8192], [2899, 1835, 3458], [8192]]"
88.56015205383301,87.72499561309814,74.41902160644531,0.8403217460738805,0.8483217478250163,-19.002037573365456,-17.87980239382833,"[[8192], [8192], [8192], [8192]]"
92.24138259887695,92.42393970489502,75.9009838104248,0.8228517577678731,0.8212264490431032,-21.528573106858513,-21.769093185589025,"[[8192], [7981, 211], [258, 1430, 6504], [8192]]"
90.49263000488281,90.72425365447998,74.72531795501709,0.8257613680913578,0.8236531571767539,-21.10036127160714,-21.41032803512978,"[[8192], [8192], [8192], [6757, 1435]]"
91.75105094909668,89.74747657775879,75.34148693084717,0.8211512146345494,0.8394830674216225,-21.780249749133795,-19.120925579998552,"[[8192], [8192], [700, 7492], [8192]]"
87.72897720336914,91.60628318786621,74.46572780609131,0.8488156385713742,0.8128888676050414,-17.811213007701102,-23.018045867232903,"[[8192], [8192], [8192], [8192]]"
87.54281997680664,88.00745010375977,74.27396774291992,0.8484301483845034,0.8439509116029583,-17.864741358390074,-18.490303908867144,"[[8192], [8192], [8192], [8192]]"
90.83528518676758,91.53034687042236,75.56760311126709,0.8319190384649708,0.8256016249806919,-20.204004688384888,-21.123792606801945,"[[8192], [8192], [531, 5460, 2201], [8192]]"
87.86957263946533,88.08860778808594,74.43463802337646,0.8471036763634519,0.8449973259021561,-18.04930469584547,-18.343569777851805,"[[8192], [8192], [8192], [8192]]"
90.24579524993896,89.15379047393799,74.57332611083984,0.8263357412310052,0.8364571569465642,-21.01618629133534,-19.551849332061312,"[[8192], [8192], [3054, 5138], [8192]]"
96.77820205688477,98.39663505554199,76.04575157165527,0.7857735518475196,0.7728491073778051,-27.263127862828764,-29.39136378029778,"[[322, 7870], [2364, 2160, 1827, 1841], [8192], [508, 3676, 4008]]"
94.82154846191406,96.39887809753418,78.28633785247803,0.8256175850568654,0.8121083916896803,-21.1214511535778,-23.136272230778296,"[[8028, 164], [5723, 1924, 545], [5039, 2895, 258], [1201, 1158, 1442, 4391]]"
93.14548969268799,93.73908042907715,76.75473690032959,0.82403063372756,0.8188125651435434,-21.35471171459128,-22.128072109481266,"[[8192], [3513, 3188, 1491], [3583, 1055, 3554], [1683, 5720, 789]]"
92.25742816925049,91.94800853729248,75.96380710601807,0.8233896024790435,0.8261604390834467,-21.44918966540527,-21.04186459344545,"[[1229, 6963], [8192], [5606, 2423, 163], [8192]]"
87.80899047851562,87.85769939422607,74.53458309173584,0.8488263295769508,0.8483557343937711,-17.8097291702053,-17.875079929128173,"[[8192], [8192], [8192], [8192]]"
87.73634433746338,87.35501766204834,74.43983554840088,0.8484492499719424,0.8521529448530064,-17.862087807027855,-17.349826230137214,"[[8192], [8192], [8192], [8192]]"
93.28980445861816,91.77591800689697,78.8344144821167,0.8450485553015213,0.8589880242461021,-18.336395432708667,-16.41605840519816,"[[8192], [8192], [155, 256, 7781], [1872, 2370, 2137, 1813]]"
97.39809036254883,98.65317344665527,79.36313152313232,0.8148325211276294,0.8044660779822389,-22.724605863315478,-24.306049362354603,"[[1803, 3995, 2394], [2383, 3184, 1761, 864], [2616, 5576], [541, 920, 585, 4499, 1647]]"
95.2113389968872,92.92516708374023,76.80878639221191,0.8067188971549183,0.8265660294481374,-23.958915990034747,-20.98247016849423,"[[75, 8117], [8192], [2151, 57, 5522, 462], [4732, 3460]]"
92.06392765045166,91.1961555480957,75.95181465148926,0.8249899454633646,0.8328400928198473,-21.21359848068683,-20.071068698695715,"[[489, 4306, 3397], [378, 7814], [8192], [4031, 4161]]"
91.6923999786377,91.94989204406738,75.31092166900635,0.8213431177126145,0.8190430678582338,-21.751796348514247,-22.0937016920199,"[[1819, 3290, 3083], [8192], [672, 7520], [6784, 1408]]"
91.3172721862793,90.74015617370605,75.98466873168945,0.8320952533129475,0.8373874581638385,-20.178548792166243,-19.41903240260205,"[[1308, 6128, 756], [824, 7368], [8192], [8192]]"
92.34442710876465,92.4201488494873,78.755784034729,0.8528482605882569,0.8521495043574137,-17.254152492524803,-17.350300022069128,"[[798, 3918, 185, 3291], [317, 747, 4539, 2589], [8192], [8192]]"
95.50836086273193,96.2228775024414,79.24964427947998,0.8297665624623213,0.8236050130330932,-20.515822791474413,-21.417425121939992,"[[3159, 3407, 1626], [147, 1350, 5638, 428, 629], [8192], [3436, 3515, 1241]]"
87.67974376678467,89.31591510772705,74.35250282287598,0.8480009136505097,0.8324664504998557,-17.9244012480079,-20.124961120000513,"[[8192], [8192], [8192], [8192]]"
89.83917236328125,89.20066356658936,74.88007545471191,0.8334902636003872,0.8394564845228203,-19.977406296307382,-19.124697758269022,"[[8192], [8192], [2337, 5855], [8192]]"
87.8145694732666,87.61379718780518,74.20573234558105,0.8450275710589404,0.8469640025590585,-18.339334034611078,-18.068772341982783,"[[8192], [8192], [8192], [8192]]"
94.72219944000244,94.71323490142822,79.73926067352295,0.8418223092890725,0.8419019871563961,-18.789914328180505,-18.7786720135434,"[[8192], [3262, 2059, 2871], [2887, 4017, 1288], [1957, 672, 3700, 1863]]"
91.4762020111084,89.96453285217285,74.8373031616211,0.8181068028221508,0.8318534069930826,-22.233429247915833,-20.213488529754336,"[[2794, 1082, 4316], [8192], [8192], [8192]]"
