D2(ms),D2(ms),Base(ms),"speedup=
d2/base","speedup=
d2/base","speedup%=
(base-d2)/base","speedup%=
(base-d2)/base",samples
603.9522886276245,593.3231830596924,649.1090059280396,1.0747686831405603,1.0940226582427923,6.95672327575457,8.594214894398123,"[[1493, 5134, 1957, 36393, 20559], [19144, 302, 10341, 35749], [7691, 5249, 4986, 47610], [52788, 2575, 10173]]"
632.1023464202881,596.1481332778931,654.0956020355225,1.034793820557361,1.097203137144803,3.3623916055683813,8.859174190638022,"[[13158, 1268, 3174, 3655, 29877, 3899, 5905, 2484, 2116], [65536], [31369, 34167], [1647, 4502, 20909, 5069, 1477, 5045, 868, 5174, 441, 2004, 18400]]"
629.9609661102295,587.1670961380005,663.4270906448364,1.0531241240885885,1.1298778405813679,5.044431408744344,11.494856870061323,"[[39869, 5297, 293, 5805, 14272], [25510, 11424, 742, 4827, 4892, 3067, 5885, 9189], [4286, 2317, 414, 1686, 5621, 2718, 3480, 4018, 5550, 3489, 31957], [65536]]"
725.0317335128784,636.7920637130737,691.5459632873535,0.9538147522684535,1.0859839540948657,-4.842161187138733,7.917608153476888,"[[25514, 5815, 11545, 5894, 16768], [1863, 678, 5562, 57433], [41877, 16383, 7276], [65536]]"
626.4666080474854,555.6671619415283,611.0061407089233,0.9753211629479378,1.0995901549662175,-2.5303292894280762,9.057024975753542,"[[7237, 4806, 4533, 4441, 1901, 10535, 7329, 2898, 1112, 1384, 5534, 13826], [61293, 4243], [1826, 5519, 504, 4586, 3447, 1604, 2848, 5213, 656, 3815, 14130, 3406, 2722, 3386, 881, 4591, 303, 6099], [24660, 1793, 4194, 685, 2950, 1722, 844, 5220, 4900, 13626, 4942]]"
708.7359428405762,628.7064075469971,660.9159469604492,0.93252776811563,1.0512314476627065,-7.23541262698396,4.873469850679763,"[[64699, 837], [647, 573, 2338, 4325, 4480, 3453, 1012, 6130, 4859, 1820, 35899], [53524, 8970, 3042], [9696, 5308, 3260, 4348, 370, 31748, 4227, 5714, 865]]"
583.2196950912476,608.599066734314,638.6212587356567,1.0949926144653626,1.0493300000646386,8.675183120914777,4.701094990289041,"[[5180, 1875, 58481], [15399, 13577, 3116, 10921, 2037, 20486], [17438, 3841, 4844, 39413], [55742, 9794]]"
645.2171802520752,574.0735054016113,634.6074104309082,0.9835562812865244,1.1054462616018979,-1.6718635248779707,9.538795802619674,"[[65536], [3668, 4998, 95, 611, 61, 3858, 1892, 489, 16747, 11347, 3655, 4913, 3216, 9986], [21680, 4777, 26486, 1546, 1711, 9336], [7362, 17337, 10985, 3776, 2962, 1589, 317, 856, 4093, 4134, 12125]]"
606.4387321472168,590.7445430755615,637.3004674911499,1.0508901125669545,1.0788088945743057,4.842572211727066,7.305176567477552,"[[18047, 2047, 45442], [51310, 4418, 2218, 5353, 2237], [34809, 2249, 4830, 11344, 1737, 2156, 8411], [42650, 12198, 2310, 8378]]"
631.9854259490967,610.2570533752441,738.7418031692505,1.168922213767557,1.2105420151776627,14.45110818991994,17.39237569104637,"[[8541, 56995], [65536], [38, 4356, 4882, 18937, 4325, 5452, 164, 5668, 5309, 16405], [8018, 2974, 6080, 19792, 1319, 1508, 1095, 2565, 22185]]"
530.5533647537231,530.3792238235474,567.8904056549072,1.0703737708241952,1.0707252097111548,6.574691266024463,6.605355797145562,"[[5206, 2400, 17498, 1378, 1631, 5712, 1466, 30245], [16350, 311, 1502, 163, 2214, 6167, 6087, 10388, 5262, 1447, 12475, 3170], [29187, 20250, 16099], [4736, 10270, 251, 10208, 40071]]"
656.9355487823486,656.6439151763916,731.772255897522,1.1139178831985659,1.1144126047386718,10.226775682194425,10.26662873806074,"[[56225, 2417, 2589, 4305], [762, 64774], [48758, 4472, 12306], [737, 4733, 11774, 2465, 3649, 3126, 39052]]"
667.5663709640503,629.8842430114746,671.8458890914917,1.0064106256899388,1.0666180279084274,0.6369791341922795,6.245724914200192,"[[62102, 2903, 531], [591, 11125, 224, 3999, 6069, 43528], [47832, 5539, 5078, 7087], [35295, 30241]]"
706.0442686080933,627.8193950653076,656.1235427856445,0.929295190058177,1.0450832642999068,-7.608433864528745,4.313844249540041,"[[60160, 69, 2377, 2805, 125], [835, 4193, 4716, 2412, 28166, 5693, 2979, 16542], [586, 5863, 1039, 58048], [42116, 5868, 2411, 12726, 2275, 140]]"
568.7228441238403,527.4397134780884,551.6768455505371,0.9700275824165919,1.0459524215812688,-3.0898520956217475,4.393356775425597,"[[1215, 338, 11215, 43814, 726, 8228], [16679, 5235, 943, 1970, 19498, 10683, 10528], [36736, 5567, 5173, 2967, 3279, 2508, 563, 5677, 3066], [330, 4097, 5247, 932, 99, 6067, 10740, 858, 52, 3730, 14056, 2496, 4440, 9381, 3011]]"
682.1305751800537,604.1497707366943,662.3518943786621,0.9710045532027781,1.0963372436126173,-2.986128819023844,8.787190636265322,"[[1804, 63732], [30208, 3642, 27456, 702, 1717, 1811], [46149, 17469, 1918], [1403, 5706, 4626, 1463, 11539, 2514, 1461, 1016, 2013, 4402, 1774, 6215, 5933, 15471]]"
693.3842420578003,663.2586717605591,722.0380544662476,1.0413245797501967,1.0886221096056898,3.96846291289024,8.140759665242296,"[[12684, 52852], [65536], [6205, 12193, 47138], [17083, 48453]]"
606.66823387146,624.0368366241455,642.6705360412598,1.059344300821638,1.0298599350607522,5.601984243990367,2.89941709976229,"[[21900, 5357, 572, 37707], [54891, 3137, 7508], [65536], [17915, 18026, 4765, 11517, 12049, 1264]]"
672.3500967025757,643.4635639190674,728.3671379089355,1.0833152869034834,1.1319477570303376,7.690769982728603,11.65670025059303,"[[10881, 54655], [65536], [3136, 4543, 224, 38132, 19501], [38360, 27176]]"
630.2784442901611,619.4665193557739,640.1489019393921,1.015660471556103,1.0333874098718479,1.5419002702851579,3.230870586664902,"[[2191, 63345], [23622, 1282, 1719, 2297, 6243, 16381, 5228, 6128, 2636], [550, 2228, 2380, 14572, 2109, 346, 6166, 873, 5619, 5254, 12960, 3875, 5320, 3284], [455, 65081]]"
616.4809703826904,570.3492164611816,683.0883264541626,1.1080444640977718,1.197666809630226,9.750914119294606,16.504323910525223,"[[7592, 10863, 4192, 6230, 5357, 14216, 1919, 2804, 12363], [6931, 4122, 3949, 3087, 5301, 4658, 5666, 2225, 4372, 3965, 357, 20903], [65536], [33289, 4281, 27966]]"
595.1434373855591,546.8816041946411,565.1770830154419,0.9496485175040186,1.0334541858429183,-5.302117738078641,3.237123261117951,"[[10978, 1507, 1133, 6664, 4836, 2692, 8007, 3997, 1293, 1428, 386, 22615], [22894, 42642], [26997, 5638, 4757, 11574, 16570], [43481, 4589, 2588, 652, 3628, 10598]]"
671.6668367385864,625.7885694503784,660.5789422988892,0.9834919727561111,1.0555944524187564,-1.6785116402757472,5.266648786507836,"[[45706, 10075, 4008, 1039, 4708], [6959, 58577], [40448, 4872, 3453, 11622, 3412, 1729], [8372, 1194, 52054, 3196, 720]]"
659.5699071884155,622.244119644165,692.0697450637817,1.049274288473689,1.1122158060080134,4.696035061086365,10.089391411436647,"[[2039, 1899, 4865, 3611, 42919, 10203], [31194, 28864, 2996, 2482], [29613, 1579, 34344], [65536]]"
593.84925365448,548.3549356460571,594.5002317428589,1.0010962009034665,1.0841522399035848,0.10950005628601267,7.762031641521904,"[[21720, 3794, 4436, 11996, 2102, 1446, 19426, 616], [25233, 22621, 3394, 14288], [56092, 5923, 3385, 136], [11878, 2175, 2030, 649, 3771, 330, 4921, 5132, 4258, 13885, 3481, 5171, 2259, 2621, 2975]]"
552.3872375488281,549.1085290908813,571.8621730804443,1.0352559476537413,1.0414374259078338,3.405529592333546,3.978868521237584,"[[2649, 31826, 4529, 11273, 2677, 12284, 298], [200, 4146, 5252, 3339, 2728, 88, 745, 3340, 43192, 191, 515, 1800], [4279, 28619, 32638], [13739, 4433, 4432, 1035, 2799, 10797, 4380, 2715, 5116, 4095, 3935, 942, 3396, 3722]]"
760.0224494934082,650.2508878707886,680.4813385009766,0.8953437348522407,1.0464904411421505,-11.688948174192655,4.442509870554606,"[[8955, 1528, 1811, 5303, 23442, 4764, 5507, 2288, 6227, 5711], [65536], [25197, 566, 4775, 34998], [514, 65022]]"
553.4297227859497,538.6531829833984,563.5599851608276,1.0183045144808676,1.0462390327659066,1.7975482010112864,4.419547667196659,"[[27946, 29283, 8307], [3252, 6016, 6005, 1074, 10899, 38290], [38516, 1196, 2031, 4026, 6168, 946, 2028, 4611, 5572, 442], [15871, 4436, 973, 3894, 4145, 144, 3791, 950, 2691, 2133, 5789, 3630, 10069, 7020]]"
628.5574674606323,562.8246307373047,592.7821397781372,0.9430834417940699,1.0532270753708628,-6.035156136094938,5.053713165522299,"[[49074, 3865, 4377, 4618, 3602], [451, 6011, 4994, 311, 6036, 5005, 3371, 4352, 6247, 1364, 5331, 3404, 18659], [542, 15830, 49164], [29295, 4698, 1976, 17776, 11791]]"
681.573748588562,628.4490585327148,660.9214305877686,0.9696990706529391,1.0516706511278247,-3.124776568740857,4.91319702346094,"[[3620, 61916], [37173, 297, 2390, 3127, 22549], [5534, 1558, 3574, 4503, 50367], [23779, 973, 39618, 1166]]"
734.3332767486572,674.3304491043091,728.0165672302246,0.9913980344913681,1.0796139610738698,-0.867660133403949,7.374298957256844,"[[4793, 60743], [59813, 1159, 4564], [8939, 446, 1108, 7864, 1403, 1781, 17512, 1559, 24924], [65536]]"
610.0334167480469,547.7979421615601,559.9129438400269,0.9178397911786519,1.022115821813171,-8.95147602130448,2.1637295246970005,"[[12846, 5383, 2340, 44967], [13275, 997, 4825, 3367, 14423, 1007, 4942, 5756, 16944], [6923, 4912, 5637, 48064], [2731, 12129, 4838, 5911, 925, 3562, 1841, 1353, 2728, 4243, 11377, 13898]]"
618.04358959198,549.1833448410034,648.0999231338501,1.048631413783796,1.1801157650210323,4.637607947326153,15.262550536118138,"[[3676, 1710, 4930, 2775, 4274, 5248, 14304, 3601, 5060, 4421, 703, 1244, 13590], [7082, 6087, 11744, 2932, 3061, 780, 5542, 11600, 109, 14398, 2201], [1333, 2057, 3262, 2228, 4410, 4359, 4110, 2246, 5335, 11539, 24657], [64884, 652]]"
548.3330965042114,519.5252656936646,559.0319395065308,1.0195115762125753,1.0760437969462704,1.9138160534733364,7.066979723509104,"[[3218, 5633, 181, 318, 2236, 2888, 5074, 3236, 3581, 2668, 5412, 719, 4064, 5640, 1351, 314, 812, 4103, 10099, 3989], [677, 4288, 3969, 4451, 4642, 541, 46968], [4093, 3872, 4952, 17655, 4070, 4218, 1106, 4509, 3811, 4913, 5286, 7051], [10873, 12092, 13328, 1706, 11064, 2951, 4471, 9051]]"
664.0508651733398,621.8523502349854,653.2452344894409,0.9837277063390644,1.0504828585798427,-1.6541461174752112,4.805681327165197,"[[9237, 56299], [20570, 1277, 43689], [52904, 5818, 6814], [7025, 2045, 38339, 10501, 5826, 1800]]"
649.4117021560669,597.5304126739502,662.0336055755615,1.0194359038766772,1.1079496399404332,1.9065351536832251,9.7431901278687,"[[8320, 2856, 4230, 270, 522, 2917, 1433, 3824, 39308, 1841, 15], [15359, 20761, 1177, 4383, 23856], [3073, 62463], [35949, 1242, 801, 449, 3717, 5701, 17677]]"
638.6628150939941,626.2168169021606,736.7965221405029,1.1536549564609708,1.1765837362614602,13.318969905207458,15.008174158734066,"[[65536], [8781, 56755], [30574, 786, 1500, 2396, 5144, 4405, 405, 10806, 9520], [25992, 2356, 10483, 26705]]"
586.6970539093018,571.9069004058838,632.305383682251,1.0777374446812884,1.105608943052623,7.213022528346608,9.552106440187913,"[[5449, 2173, 17403, 40511], [11478, 19760, 15378, 4693, 14227], [15578, 5460, 44498], [49332, 16204]]"
659.3640804290771,608.8678121566772,631.3949584960938,0.9575816718514866,1.0369984188515777,-4.429734757401683,3.567837537549149,"[[48017, 10289, 6202, 1028], [1575, 4478, 5511, 3975, 5097, 44900], [59205, 2444, 3887], [90, 105, 18087, 29189, 1309, 4567, 12189]]"
720.7799196243286,612.6605749130249,644.6337461471558,0.8943558617492281,1.0521874142769345,-11.812315742432501,4.959897216865852,"[[3766, 430, 617, 1664, 55654, 3405], [8056, 906, 3478, 5437, 2553, 892, 4431, 25825, 1166, 12792], [65536], [22289, 4828, 5437, 2918, 3857, 4661, 6107, 15439]]"
763.998818397522,644.5029735565186,685.3721141815186,0.8970853065179839,1.0634118728723227,-11.472118953935057,5.963058574947498,"[[65536], [882, 5878, 12092, 323, 6220, 4232, 3946, 5022, 4430, 780, 1510, 20221], [65536], [35360, 3978, 26198]]"
575.7447481155396,537.5767707824707,602.5907754898071,1.04662834956313,1.1209390141852766,4.455100951793724,10.789080641749077,"[[22733, 2315, 5562, 2131, 5638, 842, 4894, 21421], [17999, 5965, 16747, 4733, 3648, 10664, 2027, 3753], [8453, 1567, 5623, 1821, 4253, 23821, 4395, 15603], [54646, 5821, 1314, 966, 1146, 1643]]"
672.6793527603149,596.9567775726318,641.8680667877197,0.9541961770549933,1.0752337370181269,-4.800252196186168,6.996965815708833,"[[4581, 29866, 5955, 4067, 11594, 114, 9359], [2478, 63058], [25083, 5818, 10140, 2072, 22423], [2159, 47091, 1820, 6099, 1558, 3878, 2931]]"
576.9573926925659,581.3332557678223,611.574125289917,1.0599987677353442,1.0520198513022496,5.660267687247396,4.944759477481005,"[[33115, 32421], [32326, 24170, 991, 1711, 1324, 5014], [234, 6115, 476, 10554, 896, 1045, 4590, 41626], [46954, 3466, 11854, 3262]]"
626.779055595398,584.1856479644775,662.1700286865234,1.05646483042977,1.133492462531,5.3446957062262115,11.777093094463254,"[[1298, 1874, 5580, 6245, 23222, 14115, 1584, 2485, 9133], [27240, 5941, 31930, 344, 81], [65536], [26189, 14896, 2531, 21920]]"
585.2420091629028,589.5371675491333,616.6131258010864,1.0536036650599554,1.0459274830194596,5.0876498286388445,4.39107717935404,"[[35394, 3304, 4131, 1752, 2682, 18273], [54106, 5292, 6138], [48678, 16502, 356], [2880, 10543, 659, 5648, 3978, 12152, 29676]]"
587.7633094787598,587.2740268707275,658.97057056427,1.1211495510814689,1.1220836277667094,10.805833259675948,10.880082798257506,"[[557, 4981, 757, 4078, 2038, 4935, 323, 2738, 4601, 31748, 439, 4785, 3556], [30063, 3665, 5546, 4333, 888, 21041], [51014, 2838, 3686, 618, 7380], [14461, 51075]]"
638.7770175933838,582.7973365783691,641.2779092788696,1.0039151247095708,1.1003446121491267,0.389985628586231,9.119380514177248,"[[35303, 21841, 203, 8189], [10266, 4502, 2515, 800, 3306, 5167, 29553, 2534, 1775, 3924, 1194], [2602, 948, 2636, 3774, 4487, 5358, 6122, 1735, 17512, 6236, 4058, 10068], [65536]]"
619.355320930481,592.9420948028564,665.3463363647461,1.0742562691883732,1.122110138909876,6.912342177390849,10.882188358845534,"[[12746, 253, 5690, 3601, 5976, 16525, 2829, 2431, 2007, 756, 17, 4292, 3500, 4913], [10591, 5630, 2884, 46431], [65536], [11509, 19159, 4444, 30424]]"
