D2(ms),D2(ms),Base(ms),"speedup=
d2/base","speedup=
d2/base","speedup%=
(base-d2)/base","speedup%=
(base-d2)/base"
530.5533647537231,530.3792238235474,567.8904056549072,1.0703737708241952,1.0707252097111548,6.574691266024463,6.605355797145562
656.9355487823486,656.6439151763916,731.772255897522,1.1139178831985659,1.1144126047386718,10.226775682194425,10.26662873806074
667.5663709640503,629.8842430114746,671.8458890914917,1.0064106256899388,1.0666180279084274,0.6369791341922795,6.245724914200192
706.0442686080933,627.8193950653076,656.1235427856445,0.929295190058177,1.0450832642999068,-7.608433864528745,4.313844249540041
568.7228441238403,527.4397134780884,551.6768455505371,0.9700275824165919,1.0459524215812688,-3.0898520956217475,4.393356775425597
682.1305751800537,604.1497707366943,662.3518943786621,0.9710045532027781,1.0963372436126173,-2.986128819023844,8.787190636265322
693.3842420578003,663.2586717605591,722.0380544662476,1.0413245797501967,1.0886221096056898,3.96846291289024,8.140759665242296
606.66823387146,624.0368366241455,642.6705360412598,1.059344300821638,1.0298599350607522,5.601984243990367,2.89941709976229
672.3500967025757,643.4635639190674,728.3671379089355,1.0833152869034834,1.1319477570303376,7.690769982728603,11.65670025059303
630.2784442901611,619.4665193557739,640.1489019393921,1.015660471556103,1.0333874098718479,1.5419002702851579,3.230870586664902
616.4809703826904,570.3492164611816,683.0883264541626,1.1080444640977718,1.197666809630226,9.750914119294606,16.504323910525223
595.1434373855591,546.8816041946411,565.1770830154419,0.9496485175040186,1.0334541858429183,-5.302117738078641,3.237123261117951
671.6668367385864,625.7885694503784,660.5789422988892,0.9834919727561111,1.0555944524187564,-1.6785116402757472,5.266648786507836
659.5699071884155,622.244119644165,692.0697450637817,1.049274288473689,1.1122158060080134,4.696035061086365,10.089391411436647
593.84925365448,548.3549356460571,594.5002317428589,1.0010962009034665,1.0841522399035848,0.10950005628601267,7.762031641521904
552.3872375488281,549.1085290908813,571.8621730804443,1.0352559476537413,1.0414374259078338,3.405529592333546,3.978868521237584
760.0224494934082,650.2508878707886,680.4813385009766,0.8953437348522407,1.0464904411421505,-11.688948174192655,4.442509870554606
553.4297227859497,538.6531829833984,563.5599851608276,1.0183045144808676,1.0462390327659066,1.7975482010112864,4.419547667196659
628.5574674606323,562.8246307373047,592.7821397781372,0.9430834417940699,1.0532270753708628,-6.035156136094938,5.053713165522299
681.573748588562,628.4490585327148,660.9214305877686,0.9696990706529391,1.0516706511278247,-3.124776568740857,4.91319702346094
734.3332767486572,674.3304491043091,728.0165672302246,0.9913980344913681,1.0796139610738698,-0.867660133403949,7.374298957256844
610.0334167480469,547.7979421615601,559.9129438400269,0.9178397911786519,1.022115821813171,-8.95147602130448,2.1637295246970005
618.04358959198,549.1833448410034,648.0999231338501,1.048631413783796,1.1801157650210323,4.637607947326153,15.262550536118138
548.3330965042114,519.5252656936646,559.0319395065308,1.0195115762125753,1.0760437969462704,1.9138160534733364,7.066979723509104
664.0508651733398,621.8523502349854,653.2452344894409,0.9837277063390644,1.0504828585798427,-1.6541461174752112,4.805681327165197
649.4117021560669,597.5304126739502,662.0336055755615,1.0194359038766772,1.1079496399404332,1.9065351536832251,9.7431901278687
638.6628150939941,626.2168169021606,736.7965221405029,1.1536549564609708,1.1765837362614602,13.318969905207458,15.008174158734066
586.6970539093018,571.9069004058838,632.305383682251,1.0777374446812884,1.105608943052623,7.213022528346608,9.552106440187913
659.3640804290771,608.8678121566772,631.3949584960938,0.9575816718514866,1.0369984188515777,-4.429734757401683,3.567837537549149
720.7799196243286,612.6605749130249,644.6337461471558,0.8943558617492281,1.0521874142769345,-11.812315742432501,4.959897216865852
763.998818397522,644.5029735565186,685.3721141815186,0.8970853065179839,1.0634118728723227,-11.472118953935057,5.963058574947498
575.7447481155396,537.5767707824707,602.5907754898071,1.04662834956313,1.1209390141852766,4.455100951793724,10.789080641749077
672.6793527603149,596.9567775726318,641.8680667877197,0.9541961770549933,1.0752337370181269,-4.800252196186168,6.996965815708833
576.9573926925659,581.3332557678223,611.574125289917,1.0599987677353442,1.0520198513022496,5.660267687247396,4.944759477481005
626.779055595398,584.1856479644775,662.1700286865234,1.05646483042977,1.133492462531,5.3446957062262115,11.777093094463254
585.2420091629028,589.5371675491333,616.6131258010864,1.0536036650599554,1.0459274830194596,5.0876498286388445,4.39107717935404
587.7633094787598,587.2740268707275,658.97057056427,1.1211495510814689,1.1220836277667094,10.805833259675948,10.880082798257506
638.7770175933838,582.7973365783691,641.2779092788696,1.0039151247095708,1.1003446121491267,0.389985628586231,9.119380514177248
619.355320930481,592.9420948028564,665.3463363647461,1.0742562691883732,1.122110138909876,6.912342177390849,10.882188358845534
