tp|cp|total_len|bs|real_attn_time_ms|sim_attn_time_ms|allreduce_time_ms|allgather_time_ms|batch
4|1|65536|17|4.02|6.54|0.08|0.00|[7961, 6250, 97, 5707, 3492, 3513, 1955, 4974, 4520, 5487, 1576, 663, 946, 5961, 5843, 4000, 2591]
2|1|65536|17|8.06|10.53|0.04|0.00|[7961, 6250, 97, 5707, 3492, 3513, 1955, 4974, 4520, 5487, 1576, 663, 946, 5961, 5843, 4000, 2591]
1|1|65536|17|16.22|18.58|0.00|0.00|[7961, 6250, 97, 5707, 3492, 3513, 1955, 4974, 4520, 5487, 1576, 663, 946, 5961, 5843, 4000, 2591]
8|8|65536|19|0.36|2.06|0.05|1.46|[1366, 519, 3650, 6074, 3724, 3683, 939, 2594, 5391, 5190, 6235, 4452, 2020, 5004, 351, 3391, 5798, 1402, 3753]
4|8|65536|19|0.59|1.95|0.08|1.46|[1366, 519, 3650, 6074, 3724, 3683, 939, 2594, 5391, 5190, 6235, 4452, 2020, 5004, 351, 3391, 5798, 1402, 3753]
2|8|65536|19|1.07|2.16|0.04|1.46|[1366, 519, 3650, 6074, 3724, 3683, 939, 2594, 5391, 5190, 6235, 4452, 2020, 5004, 351, 3391, 5798, 1402, 3753]
1|8|65536|19|2.00|3.06|0.00|1.46|[1366, 519, 3650, 6074, 3724, 3683, 939, 2594, 5391, 5190, 6235, 4452, 2020, 5004, 351, 3391, 5798, 1402, 3753]
8|4|65536|19|0.58|2.12|0.05|0.41|[1366, 519, 3650, 6074, 3724, 3683, 939, 2594, 5391, 5190, 6235, 4452, 2020, 5004, 351, 3391, 5798, 1402, 3753]
4|4|65536|19|1.08|2.33|0.08|0.41|[1366, 519, 3650, 6074, 3724, 3683, 939, 2594, 5391, 5190, 6235, 4452, 2020, 5004, 351, 3391, 5798, 1402, 3753]
2|4|65536|19|1.93|3.29|0.04|0.41|[1366, 519, 3650, 6074, 3724, 3683, 939, 2594, 5391, 5190, 6235, 4452, 2020, 5004, 351, 3391, 5798, 1402, 3753]
1|4|65536|19|3.71|5.19|0.00|0.41|[1366, 519, 3650, 6074, 3724, 3683, 939, 2594, 5391, 5190, 6235, 4452, 2020, 5004, 351, 3391, 5798, 1402, 3753]
8|2|65536|19|1.03|2.62|0.05|0.09|[1366, 519, 3650, 6074, 3724, 3683, 939, 2594, 5391, 5190, 6235, 4452, 2020, 5004, 351, 3391, 5798, 1402, 3753]
4|2|65536|19|1.90|3.65|0.08|0.09|[1366, 519, 3650, 6074, 3724, 3683, 939, 2594, 5391, 5190, 6235, 4452, 2020, 5004, 351, 3391, 5798, 1402, 3753]
2|2|65536|19|3.65|5.63|0.04|0.09|[1366, 519, 3650, 6074, 3724, 3683, 939, 2594, 5391, 5190, 6235, 4452, 2020, 5004, 351, 3391, 5798, 1402, 3753]
1|2|65536|19|7.41|9.27|0.00|0.09|[1366, 519, 3650, 6074, 3724, 3683, 939, 2594, 5391, 5190, 6235, 4452, 2020, 5004, 351, 3391, 5798, 1402, 3753]
8|1|65536|19|1.90|4.28|0.05|0.00|[1366, 519, 3650, 6074, 3724, 3683, 939, 2594, 5391, 5190, 6235, 4452, 2020, 5004, 351, 3391, 5798, 1402, 3753]
4|1|65536|19|3.57|6.21|0.08|0.00|[1366, 519, 3650, 6074, 3724, 3683, 939, 2594, 5391, 5190, 6235, 4452, 2020, 5004, 351, 3391, 5798, 1402, 3753]
2|1|65536|19|7.20|9.74|0.04|0.00|[1366, 519, 3650, 6074, 3724, 3683, 939, 2594, 5391, 5190, 6235, 4452, 2020, 5004, 351, 3391, 5798, 1402, 3753]
1|1|65536|19|14.43|16.97|0.00|0.00|[1366, 519, 3650, 6074, 3724, 3683, 939, 2594, 5391, 5190, 6235, 4452, 2020, 5004, 351, 3391, 5798, 1402, 3753]
8|8|65536|22|0.34|2.22|0.05|1.46|[304, 188, 461, 605, 5801, 2668, 5431, 5906, 3063, 2413, 1402, 357, 5033, 1333, 809, 5650, 5429, 4631, 2985, 5429, 2686, 2952]
4|8|65536|22|0.58|2.12|0.08|1.46|[304, 188, 461, 605, 5801, 2668, 5431, 5906, 3063, 2413, 1402, 357, 5033, 1333, 809, 5650, 5429, 4631, 2985, 5429, 2686, 2952]
2|8|65536|22|1.04|2.35|0.04|1.46|[304, 188, 461, 605, 5801, 2668, 5431, 5906, 3063, 2413, 1402, 357, 5033, 1333, 809, 5650, 5429, 4631, 2985, 5429, 2686, 2952]
1|8|65536|22|1.94|3.25|0.00|1.46|[304, 188, 461, 605, 5801, 2668, 5431, 5906, 3063, 2413, 1402, 357, 5033, 1333, 809, 5650, 5429, 4631, 2985, 5429, 2686, 2952]
8|4|65536|22|0.57|2.30|0.05|0.41|[304, 188, 461, 605, 5801, 2668, 5431, 5906, 3063, 2413, 1402, 357, 5033, 1333, 809, 5650, 5429, 4631, 2985, 5429, 2686, 2952]
4|4|65536|22|1.01|2.52|0.08|0.41|[304, 188, 461, 605, 5801, 2668, 5431, 5906, 3063, 2413, 1402, 357, 5033, 1333, 809, 5650, 5429, 4631, 2985, 5429, 2686, 2952]
2|4|65536|22|1.88|3.49|0.04|0.41|[304, 188, 461, 605, 5801, 2668, 5431, 5906, 3063, 2413, 1402, 357, 5033, 1333, 809, 5650, 5429, 4631, 2985, 5429, 2686, 2952]
1|4|65536|22|3.63|5.37|0.00|0.41|[304, 188, 461, 605, 5801, 2668, 5431, 5906, 3063, 2413, 1402, 357, 5033, 1333, 809, 5650, 5429, 4631, 2985, 5429, 2686, 2952]
8|2|65536|22|1.02|2.81|0.05|0.09|[304, 188, 461, 605, 5801, 2668, 5431, 5906, 3063, 2413, 1402, 357, 5033, 1333, 809, 5650, 5429, 4631, 2985, 5429, 2686, 2952]
4|2|65536|22|1.88|3.84|0.08|0.09|[304, 188, 461, 605, 5801, 2668, 5431, 5906, 3063, 2413, 1402, 357, 5033, 1333, 809, 5650, 5429, 4631, 2985, 5429, 2686, 2952]
2|2|65536|22|3.62|5.80|0.04|0.09|[304, 188, 461, 605, 5801, 2668, 5431, 5906, 3063, 2413, 1402, 357, 5033, 1333, 809, 5650, 5429, 4631, 2985, 5429, 2686, 2952]
1|2|65536|22|7.28|9.43|0.00|0.09|[304, 188, 461, 605, 5801, 2668, 5431, 5906, 3063, 2413, 1402, 357, 5033, 1333, 809, 5650, 5429, 4631, 2985, 5429, 2686, 2952]
8|1|65536|22|1.87|4.45|0.05|0.00|[304, 188, 461, 605, 5801, 2668, 5431, 5906, 3063, 2413, 1402, 357, 5033, 1333, 809, 5650, 5429, 4631, 2985, 5429, 2686, 2952]
4|1|65536|22|3.52|6.37|0.08|0.00|[304, 188, 461, 605, 5801, 2668, 5431, 5906, 3063, 2413, 1402, 357, 5033, 1333, 809, 5650, 5429, 4631, 2985, 5429, 2686, 2952]
2|1|65536|22|7.04|9.93|0.04|0.00|[304, 188, 461, 605, 5801, 2668, 5431, 5906, 3063, 2413, 1402, 357, 5033, 1333, 809, 5650, 5429, 4631, 2985, 5429, 2686, 2952]
1|1|65536|22|14.24|17.15|0.00|0.00|[304, 188, 461, 605, 5801, 2668, 5431, 5906, 3063, 2413, 1402, 357, 5033, 1333, 809, 5650, 5429, 4631, 2985, 5429, 2686, 2952]
8|8|65536|23|0.35|2.27|0.05|1.46|[418, 5613, 5595, 2364, 3130, 953, 6219, 1409, 5305, 2874, 713, 2944, 5318, 3655, 5411, 158, 4204, 1867, 853, 713, 2600, 3163, 57]
4|8|65536|23|0.59|2.17|0.08|1.46|[418, 5613, 5595, 2364, 3130, 953, 6219, 1409, 5305, 2874, 713, 2944, 5318, 3655, 5411, 158, 4204, 1867, 853, 713, 2600, 3163, 57]
2|8|65536|23|1.05|2.37|0.04|1.46|[418, 5613, 5595, 2364, 3130, 953, 6219, 1409, 5305, 2874, 713, 2944, 5318, 3655, 5411, 158, 4204, 1867, 853, 713, 2600, 3163, 57]
1|8|65536|23|1.96|3.21|0.00|1.46|[418, 5613, 5595, 2364, 3130, 953, 6219, 1409, 5305, 2874, 713, 2944, 5318, 3655, 5411, 158, 4204, 1867, 853, 713, 2600, 3163, 57]
8|4|65536|23|0.55|2.36|0.05|0.41|[418, 5613, 5595, 2364, 3130, 953, 6219, 1409, 5305, 2874, 713, 2944, 5318, 3655, 5411, 158, 4204, 1867, 853, 713, 2600, 3163, 57]
4|4|65536|23|0.98|2.54|0.08|0.41|[418, 5613, 5595, 2364, 3130, 953, 6219, 1409, 5305, 2874, 713, 2944, 5318, 3655, 5411, 158, 4204, 1867, 853, 713, 2600, 3163, 57]
2|4|65536|23|1.83|3.43|0.04|0.41|[418, 5613, 5595, 2364, 3130, 953, 6219, 1409, 5305, 2874, 713, 2944, 5318, 3655, 5411, 158, 4204, 1867, 853, 713, 2600, 3163, 57]
1|4|65536|23|3.56|5.22|0.00|0.41|[418, 5613, 5595, 2364, 3130, 953, 6219, 1409, 5305, 2874, 713, 2944, 5318, 3655, 5411, 158, 4204, 1867, 853, 713, 2600, 3163, 57]
8|2|65536|23|0.97|2.81|0.05|0.09|[418, 5613, 5595, 2364, 3130, 953, 6219, 1409, 5305, 2874, 713, 2944, 5318, 3655, 5411, 158, 4204, 1867, 853, 713, 2600, 3163, 57]
4|2|65536|23|1.79|3.80|0.08|0.09|[418, 5613, 5595, 2364, 3130, 953, 6219, 1409, 5305, 2874, 713, 2944, 5318, 3655, 5411, 158, 4204, 1867, 853, 713, 2600, 3163, 57]
2|2|65536|23|3.46|5.66|0.04|0.09|[418, 5613, 5595, 2364, 3130, 953, 6219, 1409, 5305, 2874, 713, 2944, 5318, 3655, 5411, 158, 4204, 1867, 853, 713, 2600, 3163, 57]
1|2|65536|23|6.91|9.15|0.00|0.09|[418, 5613, 5595, 2364, 3130, 953, 6219, 1409, 5305, 2874, 713, 2944, 5318, 3655, 5411, 158, 4204, 1867, 853, 713, 2600, 3163, 57]
8|1|65536|23|1.77|4.40|0.05|0.00|[418, 5613, 5595, 2364, 3130, 953, 6219, 1409, 5305, 2874, 713, 2944, 5318, 3655, 5411, 158, 4204, 1867, 853, 713, 2600, 3163, 57]
4|1|65536|23|3.35|6.24|0.08|0.00|[418, 5613, 5595, 2364, 3130, 953, 6219, 1409, 5305, 2874, 713, 2944, 5318, 3655, 5411, 158, 4204, 1867, 853, 713, 2600, 3163, 57]
2|1|65536|23|6.69|9.64|0.04|0.00|[418, 5613, 5595, 2364, 3130, 953, 6219, 1409, 5305, 2874, 713, 2944, 5318, 3655, 5411, 158, 4204, 1867, 853, 713, 2600, 3163, 57]
1|1|65536|23|13.49|16.56|0.00|0.00|[418, 5613, 5595, 2364, 3130, 953, 6219, 1409, 5305, 2874, 713, 2944, 5318, 3655, 5411, 158, 4204, 1867, 853, 713, 2600, 3163, 57]
8|8|65536|19|0.36|2.02|0.05|1.46|[968, 2686, 1829, 4650, 2663, 3754, 3523, 6756, 1736, 1672, 1916, 1657, 4388, 5324, 5207, 2129, 4890, 4066, 5722]
4|8|65536|19|0.58|1.94|0.08|1.46|[968, 2686, 1829, 4650, 2663, 3754, 3523, 6756, 1736, 1672, 1916, 1657, 4388, 5324, 5207, 2129, 4890, 4066, 5722]
2|8|65536|19|1.03|2.12|0.04|1.46|[968, 2686, 1829, 4650, 2663, 3754, 3523, 6756, 1736, 1672, 1916, 1657, 4388, 5324, 5207, 2129, 4890, 4066, 5722]
1|8|65536|19|1.91|2.94|0.00|1.46|[968, 2686, 1829, 4650, 2663, 3754, 3523, 6756, 1736, 1672, 1916, 1657, 4388, 5324, 5207, 2129, 4890, 4066, 5722]
8|4|65536|19|0.58|2.13|0.05|0.41|[968, 2686, 1829, 4650, 2663, 3754, 3523, 6756, 1736, 1672, 1916, 1657, 4388, 5324, 5207, 2129, 4890, 4066, 5722]
4|4|65536|19|1.00|2.31|0.08|0.41|[968, 2686, 1829, 4650, 2663, 3754, 3523, 6756, 1736, 1672, 1916, 1657, 4388, 5324, 5207, 2129, 4890, 4066, 5722]
2|4|65536|19|1.87|3.16|0.04|0.41|[968, 2686, 1829, 4650, 2663, 3754, 3523, 6756, 1736, 1672, 1916, 1657, 4388, 5324, 5207, 2129, 4890, 4066, 5722]
1|4|65536|19|3.59|4.94|0.00|0.41|[968, 2686, 1829, 4650, 2663, 3754, 3523, 6756, 1736, 1672, 1916, 1657, 4388, 5324, 5207, 2129, 4890, 4066, 5722]
8|2|65536|19|0.99|2.57|0.05|0.09|[968, 2686, 1829, 4650, 2663, 3754, 3523, 6756, 1736, 1672, 1916, 1657, 4388, 5324, 5207, 2129, 4890, 4066, 5722]
4|2|65536|19|1.82|3.51|0.08|0.09|[968, 2686, 1829, 4650, 2663, 3754, 3523, 6756, 1736, 1672, 1916, 1657, 4388, 5324, 5207, 2129, 4890, 4066, 5722]
2|2|65536|19|3.48|5.37|0.04|0.09|[968, 2686, 1829, 4650, 2663, 3754, 3523, 6756, 1736, 1672, 1916, 1657, 4388, 5324, 5207, 2129, 4890, 4066, 5722]
1|2|65536|19|6.95|8.89|0.00|0.09|[968, 2686, 1829, 4650, 2663, 3754, 3523, 6756, 1736, 1672, 1916, 1657, 4388, 5324, 5207, 2129, 4890, 4066, 5722]
8|1|65536|19|1.79|4.13|0.05|0.00|[968, 2686, 1829, 4650, 2663, 3754, 3523, 6756, 1736, 1672, 1916, 1657, 4388, 5324, 5207, 2129, 4890, 4066, 5722]
4|1|65536|19|3.39|5.99|0.08|0.00|[968, 2686, 1829, 4650, 2663, 3754, 3523, 6756, 1736, 1672, 1916, 1657, 4388, 5324, 5207, 2129, 4890, 4066, 5722]
2|1|65536|19|6.71|9.36|0.04|0.00|[968, 2686, 1829, 4650, 2663, 3754, 3523, 6756, 1736, 1672, 1916, 1657, 4388, 5324, 5207, 2129, 4890, 4066, 5722]
1|1|65536|19|13.53|16.20|0.00|0.00|[968, 2686, 1829, 4650, 2663, 3754, 3523, 6756, 1736, 1672, 1916, 1657, 4388, 5324, 5207, 2129, 4890, 4066, 5722]
8|8|65536|16|0.82|1.99|0.05|1.46|[114, 2216, 4781, 1323, 3140, 2219, 1151, 3073, 5690, 644, 22643, 5529, 2788, 2129, 6224, 1872]
4|8|65536|16|1.35|2.34|0.08|1.46|[114, 2216, 4781, 1323, 3140, 2219, 1151, 3073, 5690, 644, 22643, 5529, 2788, 2129, 6224, 1872]
2|8|65536|16|2.34|3.25|0.04|1.46|[114, 2216, 4781, 1323, 3140, 2219, 1151, 3073, 5690, 644, 22643, 5529, 2788, 2129, 6224, 1872]
1|8|65536|16|4.39|5.28|0.00|1.46|[114, 2216, 4781, 1323, 3140, 2219, 1151, 3073, 5690, 644, 22643, 5529, 2788, 2129, 6224, 1872]
8|4|65536|16|1.35|2.57|0.05|0.41|[114, 2216, 4781, 1323, 3140, 2219, 1151, 3073, 5690, 644, 22643, 5529, 2788, 2129, 6224, 1872]
4|4|65536|16|2.32|3.47|0.08|0.41|[114, 2216, 4781, 1323, 3140, 2219, 1151, 3073, 5690, 644, 22643, 5529, 2788, 2129, 6224, 1872]
2|4|65536|16|4.26|5.54|0.04|0.41|[114, 2216, 4781, 1323, 3140, 2219, 1151, 3073, 5690, 644, 22643, 5529, 2788, 2129, 6224, 1872]
1|4|65536|16|8.25|9.69|0.00|0.41|[114, 2216, 4781, 1323, 3140, 2219, 1151, 3073, 5690, 644, 22643, 5529, 2788, 2129, 6224, 1872]
8|2|65536|16|2.35|3.78|0.05|0.09|[114, 2216, 4781, 1323, 3140, 2219, 1151, 3073, 5690, 644, 22643, 5529, 2788, 2129, 6224, 1872]
4|2|65536|16|4.22|5.87|0.08|0.09|[114, 2216, 4781, 1323, 3140, 2219, 1151, 3073, 5690, 644, 22643, 5529, 2788, 2129, 6224, 1872]
2|2|65536|16|8.12|10.04|0.04|0.09|[114, 2216, 4781, 1323, 3140, 2219, 1151, 3073, 5690, 644, 22643, 5529, 2788, 2129, 6224, 1872]
1|2|65536|16|16.25|18.47|0.00|0.09|[114, 2216, 4781, 1323, 3140, 2219, 1151, 3073, 5690, 644, 22643, 5529, 2788, 2129, 6224, 1872]
8|1|65536|16|4.32|6.38|0.05|0.00|[114, 2216, 4781, 1323, 3140, 2219, 1151, 3073, 5690, 644, 22643, 5529, 2788, 2129, 6224, 1872]
4|1|65536|16|8.18|10.63|0.08|0.00|[114, 2216, 4781, 1323, 3140, 2219, 1151, 3073, 5690, 644, 22643, 5529, 2788, 2129, 6224, 1872]
2|1|65536|16|15.93|18.91|0.04|0.00|[114, 2216, 4781, 1323, 3140, 2219, 1151, 3073, 5690, 644, 22643, 5529, 2788, 2129, 6224, 1872]
1|1|65536|16|31.79|35.59|0.00|0.00|[114, 2216, 4781, 1323, 3140, 2219, 1151, 3073, 5690, 644, 22643, 5529, 2788, 2129, 6224, 1872]
8|8|65536|22|0.33|2.20|0.05|1.46|[4065, 5865, 2766, 2857, 4955, 970, 916, 2849, 965, 6005, 786, 1067, 3449, 5935, 1867, 3736, 3093, 4602, 790, 2081, 2574, 3343]
4|8|65536|22|0.53|2.10|0.08|1.46|[4065, 5865, 2766, 2857, 4955, 970, 916, 2849, 965, 6005, 786, 1067, 3449, 5935, 1867, 3736, 3093, 4602, 790, 2081, 2574, 3343]
2|8|65536|22|0.95|2.26|0.04|1.46|[4065, 5865, 2766, 2857, 4955, 970, 916, 2849, 965, 6005, 786, 1067, 3449, 5935, 1867, 3736, 3093, 4602, 790, 2081, 2574, 3343]
1|8|65536|22|1.77|3.01|0.00|1.46|[4065, 5865, 2766, 2857, 4955, 970, 916, 2849, 965, 6005, 786, 1067, 3449, 5935, 1867, 3736, 3093, 4602, 790, 2081, 2574, 3343]
8|4|65536|22|0.53|2.28|0.05|0.41|[4065, 5865, 2766, 2857, 4955, 970, 916, 2849, 965, 6005, 786, 1067, 3449, 5935, 1867, 3736, 3093, 4602, 790, 2081, 2574, 3343]
4|4|65536|22|0.93|2.43|0.08|0.41|[4065, 5865, 2766, 2857, 4955, 970, 916, 2849, 965, 6005, 786, 1067, 3449, 5935, 1867, 3736, 3093, 4602, 790, 2081, 2574, 3343]
2|4|65536|22|1.72|3.22|0.04|0.41|[4065, 5865, 2766, 2857, 4955, 970, 916, 2849, 965, 6005, 786, 1067, 3449, 5935, 1867, 3736, 3093, 4602, 790, 2081, 2574, 3343]
1|4|65536|22|3.31|4.88|0.00|0.41|[4065, 5865, 2766, 2857, 4955, 970, 916, 2849, 965, 6005, 786, 1067, 3449, 5935, 1867, 3736, 3093, 4602, 790, 2081, 2574, 3343]
8|2|65536|22|0.92|2.68|0.05|0.09|[4065, 5865, 2766, 2857, 4955, 970, 916, 2849, 965, 6005, 786, 1067, 3449, 5935, 1867, 3736, 3093, 4602, 790, 2081, 2574, 3343]
4|2|65536|22|1.71|3.59|0.08|0.09|[4065, 5865, 2766, 2857, 4955, 970, 916, 2849, 965, 6005, 786, 1067, 3449, 5935, 1867, 3736, 3093, 4602, 790, 2081, 2574, 3343]
2|2|65536|22|3.28|5.33|0.04|0.09|[4065, 5865, 2766, 2857, 4955, 970, 916, 2849, 965, 6005, 786, 1067, 3449, 5935, 1867, 3736, 3093, 4602, 790, 2081, 2574, 3343]
1|2|65536|22|6.47|8.62|0.00|0.09|[4065, 5865, 2766, 2857, 4955, 970, 916, 2849, 965, 6005, 786, 1067, 3449, 5935, 1867, 3736, 3093, 4602, 790, 2081, 2574, 3343]
8|1|65536|22|1.67|4.18|0.05|0.00|[4065, 5865, 2766, 2857, 4955, 970, 916, 2849, 965, 6005, 786, 1067, 3449, 5935, 1867, 3736, 3093, 4602, 790, 2081, 2574, 3343]
4|1|65536|22|3.18|5.92|0.08|0.00|[4065, 5865, 2766, 2857, 4955, 970, 916, 2849, 965, 6005, 786, 1067, 3449, 5935, 1867, 3736, 3093, 4602, 790, 2081, 2574, 3343]
2|1|65536|22|6.32|9.10|0.04|0.00|[4065, 5865, 2766, 2857, 4955, 970, 916, 2849, 965, 6005, 786, 1067, 3449, 5935, 1867, 3736, 3093, 4602, 790, 2081, 2574, 3343]
1|1|65536|22|12.87|15.63|0.00|0.00|[4065, 5865, 2766, 2857, 4955, 970, 916, 2849, 965, 6005, 786, 1067, 3449, 5935, 1867, 3736, 3093, 4602, 790, 2081, 2574, 3343]
8|8|65536|20|0.36|2.08|0.05|1.46|[1200, 5812, 2331, 3257, 6112, 3253, 2143, 1486, 5235, 5896, 4979, 2168, 1770, 3939, 1219, 2361, 4368, 849, 6207, 951]
4|8|65536|20|0.60|2.01|0.08|1.46|[1200, 5812, 2331, 3257, 6112, 3253, 2143, 1486, 5235, 5896, 4979, 2168, 1770, 3939, 1219, 2361, 4368, 849, 6207, 951]
2|8|65536|20|1.06|2.22|0.04|1.46|[1200, 5812, 2331, 3257, 6112, 3253, 2143, 1486, 5235, 5896, 4979, 2168, 1770, 3939, 1219, 2361, 4368, 849, 6207, 951]
1|8|65536|20|1.97|3.06|0.00|1.46|[1200, 5812, 2331, 3257, 6112, 3253, 2143, 1486, 5235, 5896, 4979, 2168, 1770, 3939, 1219, 2361, 4368, 849, 6207, 951]
8|4|65536|20|0.58|2.19|0.05|0.41|[1200, 5812, 2331, 3257, 6112, 3253, 2143, 1486, 5235, 5896, 4979, 2168, 1770, 3939, 1219, 2361, 4368, 849, 6207, 951]
4|4|65536|20|1.01|2.40|0.08|0.41|[1200, 5812, 2331, 3257, 6112, 3253, 2143, 1486, 5235, 5896, 4979, 2168, 1770, 3939, 1219, 2361, 4368, 849, 6207, 951]
2|4|65536|20|1.88|3.29|0.04|0.41|[1200, 5812, 2331, 3257, 6112, 3253, 2143, 1486, 5235, 5896, 4979, 2168, 1770, 3939, 1219, 2361, 4368, 849, 6207, 951]
1|4|65536|20|3.62|5.09|0.00|0.41|[1200, 5812, 2331, 3257, 6112, 3253, 2143, 1486, 5235, 5896, 4979, 2168, 1770, 3939, 1219, 2361, 4368, 849, 6207, 951]
8|2|65536|20|1.01|2.67|0.05|0.09|[1200, 5812, 2331, 3257, 6112, 3253, 2143, 1486, 5235, 5896, 4979, 2168, 1770, 3939, 1219, 2361, 4368, 849, 6207, 951]
4|2|65536|20|1.86|3.66|0.08|0.09|[1200, 5812, 2331, 3257, 6112, 3253, 2143, 1486, 5235, 5896, 4979, 2168, 1770, 3939, 1219, 2361, 4368, 849, 6207, 951]
2|2|65536|20|3.55|5.53|0.04|0.09|[1200, 5812, 2331, 3257, 6112, 3253, 2143, 1486, 5235, 5896, 4979, 2168, 1770, 3939, 1219, 2361, 4368, 849, 6207, 951]
1|2|65536|20|7.06|9.10|0.00|0.09|[1200, 5812, 2331, 3257, 6112, 3253, 2143, 1486, 5235, 5896, 4979, 2168, 1770, 3939, 1219, 2361, 4368, 849, 6207, 951]
8|1|65536|20|1.85|4.24|0.05|0.00|[1200, 5812, 2331, 3257, 6112, 3253, 2143, 1486, 5235, 5896, 4979, 2168, 1770, 3939, 1219, 2361, 4368, 849, 6207, 951]
4|1|65536|20|3.47|6.11|0.08|0.00|[1200, 5812, 2331, 3257, 6112, 3253, 2143, 1486, 5235, 5896, 4979, 2168, 1770, 3939, 1219, 2361, 4368, 849, 6207, 951]
2|1|65536|20|6.82|9.60|0.04|0.00|[1200, 5812, 2331, 3257, 6112, 3253, 2143, 1486, 5235, 5896, 4979, 2168, 1770, 3939, 1219, 2361, 4368, 849, 6207, 951]
1|1|65536|20|13.93|16.65|0.00|0.00|[1200, 5812, 2331, 3257, 6112, 3253, 2143, 1486, 5235, 5896, 4979, 2168, 1770, 3939, 1219, 2361, 4368, 849, 6207, 951]
8|8|65536|25|0.34|2.38|0.05|1.46|[1829, 53, 543, 2503, 627, 5143, 4069, 1936, 2724, 1251, 4116, 5572, 183, 394, 4672, 1158, 1904, 2889, 5820, 3861, 383, 4724, 2396, 1175, 5611]
4|8|65536|25|0.55|2.27|0.08|1.46|[1829, 53, 543, 2503, 627, 5143, 4069, 1936, 2724, 1251, 4116, 5572, 183, 394, 4672, 1158, 1904, 2889, 5820, 3861, 383, 4724, 2396, 1175, 5611]
2|8|65536|25|0.98|2.43|0.04|1.46|[1829, 53, 543, 2503, 627, 5143, 4069, 1936, 2724, 1251, 4116, 5572, 183, 394, 4672, 1158, 1904, 2889, 5820, 3861, 383, 4724, 2396, 1175, 5611]
1|8|65536|25|1.83|3.18|0.00|1.46|[1829, 53, 543, 2503, 627, 5143, 4069, 1936, 2724, 1251, 4116, 5572, 183, 394, 4672, 1158, 1904, 2889, 5820, 3861, 383, 4724, 2396, 1175, 5611]
8|4|65536|25|0.54|2.47|0.05|0.41|[1829, 53, 543, 2503, 627, 5143, 4069, 1936, 2724, 1251, 4116, 5572, 183, 394, 4672, 1158, 1904, 2889, 5820, 3861, 383, 4724, 2396, 1175, 5611]
4|4|65536|25|0.94|2.60|0.08|0.41|[1829, 53, 543, 2503, 627, 5143, 4069, 1936, 2724, 1251, 4116, 5572, 183, 394, 4672, 1158, 1904, 2889, 5820, 3861, 383, 4724, 2396, 1175, 5611]
2|4|65536|25|1.75|3.41|0.04|0.41|[1829, 53, 543, 2503, 627, 5143, 4069, 1936, 2724, 1251, 4116, 5572, 183, 394, 4672, 1158, 1904, 2889, 5820, 3861, 383, 4724, 2396, 1175, 5611]
