tp|cp|total_len|bs|real_attn_time_ms|sim_attn_time_ms|allreduce_time_ms|allgather_time_ms|batch
8|1|65536|3|24.19|24.09|0.05|0.00|[125, 65151, 260]
4|1|65536|3|47.30|47.38|0.08|0.00|[125, 65151, 260]
2|1|65536|3|98.57|97.30|0.04|0.00|[125, 65151, 260]
1|1|65536|3|196.86|193.65|0.00|0.00|[125, 65151, 260]
8|8|65536|2|3.21|3.27|0.05|1.46|[65055, 481]
4|8|65536|2|6.10|6.07|0.08|1.46|[65055, 481]
2|8|65536|2|12.11|11.81|0.04|1.46|[65055, 481]
1|8|65536|2|23.56|23.33|0.00|1.46|[65055, 481]
8|4|65536|2|6.42|6.37|0.05|0.41|[65055, 481]
4|4|65536|2|12.12|12.13|0.08|0.41|[65055, 481]
2|4|65536|2|23.73|23.61|0.04|0.41|[65055, 481]
1|4|65536|2|47.12|46.65|0.00|0.41|[65055, 481]
8|2|65536|2|12.34|12.24|0.05|0.09|[65055, 481]
4|2|65536|2|23.89|23.68|0.08|0.09|[65055, 481]
2|2|65536|2|47.06|46.52|0.04|0.09|[65055, 481]
1|2|65536|2|98.23|96.21|0.00|0.09|[65055, 481]
8|1|65536|2|24.24|23.98|0.05|0.00|[65055, 481]
4|1|65536|2|47.30|47.21|0.08|0.00|[65055, 481]
2|1|65536|2|98.80|97.00|0.04|0.00|[65055, 481]
1|1|65536|2|197.13|193.12|0.00|0.00|[65055, 481]
8|8|65536|2|2.86|2.95|0.05|1.46|[7634, 57902]
4|8|65536|2|5.09|5.06|0.08|1.46|[7634, 57902]
2|8|65536|2|9.75|9.85|0.04|1.46|[7634, 57902]
1|8|65536|2|19.27|19.38|0.00|1.46|[7634, 57902]
8|4|65536|2|5.29|5.31|0.05|0.41|[7634, 57902]
4|4|65536|2|9.82|10.07|0.08|0.41|[7634, 57902]
2|4|65536|2|19.45|19.78|0.04|0.41|[7634, 57902]
1|4|65536|2|38.07|38.75|0.00|0.41|[7634, 57902]
8|2|65536|2|10.03|10.27|0.05|0.09|[7634, 57902]
4|2|65536|2|19.50|19.75|0.08|0.09|[7634, 57902]
2|2|65536|2|38.28|38.72|0.04|0.09|[7634, 57902]
1|2|65536|2|79.96|78.84|0.00|0.09|[7634, 57902]
8|1|65536|2|19.50|20.06|0.05|0.00|[7634, 57902]
4|1|65536|2|38.34|39.19|0.08|0.00|[7634, 57902]
2|1|65536|2|80.28|79.98|0.04|0.00|[7634, 57902]
1|1|65536|2|160.10|159.14|0.00|0.00|[7634, 57902]
8|8|65536|2|2.82|2.94|0.05|1.46|[7813, 57723]
4|8|65536|2|5.14|5.04|0.08|1.46|[7813, 57723]
2|8|65536|2|9.79|9.80|0.04|1.46|[7813, 57723]
1|8|65536|2|19.13|19.29|0.00|1.46|[7813, 57723]
8|4|65536|2|5.24|5.28|0.05|0.41|[7813, 57723]
4|4|65536|2|9.71|10.02|0.08|0.41|[7813, 57723]
2|4|65536|2|19.27|19.69|0.04|0.41|[7813, 57723]
1|4|65536|2|37.66|38.56|0.00|0.41|[7813, 57723]
8|2|65536|2|9.90|10.22|0.05|0.09|[7813, 57723]
4|2|65536|2|19.18|19.66|0.08|0.09|[7813, 57723]
2|2|65536|2|38.06|38.53|0.04|0.09|[7813, 57723]
1|2|65536|2|79.43|78.42|0.00|0.09|[7813, 57723]
8|1|65536|2|19.66|19.96|0.05|0.00|[7813, 57723]
4|1|65536|2|38.17|39.00|0.08|0.00|[7813, 57723]
2|1|65536|2|79.81|79.57|0.04|0.00|[7813, 57723]
1|1|65536|2|159.54|158.32|0.00|0.00|[7813, 57723]
8|8|65536|2|2.81|2.94|0.05|1.46|[7868, 57668]
4|8|65536|2|5.11|5.03|0.08|1.46|[7868, 57668]
2|8|65536|2|9.69|9.79|0.04|1.46|[7868, 57668]
1|8|65536|2|19.32|19.26|0.00|1.46|[7868, 57668]
8|4|65536|2|5.24|5.27|0.05|0.41|[7868, 57668]
4|4|65536|2|9.76|10.00|0.08|0.41|[7868, 57668]
2|4|65536|2|19.04|19.66|0.04|0.41|[7868, 57668]
1|4|65536|2|37.59|38.50|0.00|0.41|[7868, 57668]
8|2|65536|2|9.95|10.21|0.05|0.09|[7868, 57668]
4|2|65536|2|19.30|19.63|0.08|0.09|[7868, 57668]
2|2|65536|2|38.06|38.47|0.04|0.09|[7868, 57668]
1|2|65536|2|79.30|78.29|0.00|0.09|[7868, 57668]
8|1|65536|2|19.42|19.93|0.05|0.00|[7868, 57668]
4|1|65536|2|38.10|38.94|0.08|0.00|[7868, 57668]
2|1|65536|2|80.30|79.44|0.04|0.00|[7868, 57668]
1|1|65536|2|159.49|158.07|0.00|0.00|[7868, 57668]
8|8|65536|3|2.37|2.63|0.05|1.46|[7952, 8286, 49298]
4|8|65536|3|3.95|3.90|0.08|1.46|[7952, 8286, 49298]
2|8|65536|3|7.58|7.54|0.04|1.46|[7952, 8286, 49298]
1|8|65536|3|14.89|14.70|0.00|1.46|[7952, 8286, 49298]
8|4|65536|3|4.00|4.08|0.05|0.41|[7952, 8286, 49298]
4|4|65536|3|7.45|7.65|0.08|0.41|[7952, 8286, 49298]
2|4|65536|3|14.60|15.25|0.04|0.41|[7952, 8286, 49298]
1|4|65536|3|28.88|29.32|0.00|0.41|[7952, 8286, 49298]
8|2|65536|3|7.66|7.95|0.05|0.09|[7952, 8286, 49298]
4|2|65536|3|14.58|15.10|0.08|0.09|[7952, 8286, 49298]
2|2|65536|3|28.82|29.39|0.04|0.09|[7952, 8286, 49298]
1|2|65536|3|58.06|58.01|0.00|0.09|[7952, 8286, 49298]
8|1|65536|3|14.93|15.40|0.05|0.00|[7952, 8286, 49298]
4|1|65536|3|29.18|29.60|0.08|0.00|[7952, 8286, 49298]
2|1|65536|3|58.38|59.57|0.04|0.00|[7952, 8286, 49298]
1|1|65536|3|119.34|118.37|0.00|0.00|[7952, 8286, 49298]
8|8|65536|2|2.37|2.56|0.05|1.46|[16618, 48918]
4|8|65536|2|4.14|3.99|0.08|1.46|[16618, 48918]
2|8|65536|2|7.87|7.80|0.04|1.46|[16618, 48918]
1|8|65536|2|15.13|15.22|0.00|1.46|[16618, 48918]
8|4|65536|2|4.21|4.17|0.05|0.41|[16618, 48918]
4|4|65536|2|7.81|7.94|0.08|0.41|[16618, 48918]
2|4|65536|2|15.27|15.79|0.04|0.41|[16618, 48918]
1|4|65536|2|29.96|30.34|0.00|0.41|[16618, 48918]
8|2|65536|2|7.96|8.26|0.05|0.09|[16618, 48918]
4|2|65536|2|15.30|15.61|0.08|0.09|[16618, 48918]
2|2|65536|2|30.12|30.43|0.04|0.09|[16618, 48918]
1|2|65536|2|61.69|60.15|0.00|0.09|[16618, 48918]
8|1|65536|2|15.57|15.88|0.05|0.00|[16618, 48918]
4|1|65536|2|30.35|30.64|0.08|0.00|[16618, 48918]
2|1|65536|2|61.81|61.64|0.04|0.00|[16618, 48918]
1|1|65536|2|124.61|122.81|0.00|0.00|[16618, 48918]
8|8|65536|2|2.36|2.55|0.05|1.46|[16713, 48823]
4|8|65536|2|4.15|3.99|0.08|1.46|[16713, 48823]
2|8|65536|2|7.83|7.79|0.04|1.46|[16713, 48823]
1|8|65536|2|15.19|15.20|0.00|1.46|[16713, 48823]
8|4|65536|2|4.24|4.17|0.05|0.41|[16713, 48823]
4|4|65536|2|7.79|7.93|0.08|0.41|[16713, 48823]
2|4|65536|2|15.30|15.76|0.04|0.41|[16713, 48823]
1|4|65536|2|29.94|30.30|0.00|0.41|[16713, 48823]
8|2|65536|2|7.90|8.25|0.05|0.09|[16713, 48823]
4|2|65536|2|15.11|15.59|0.08|0.09|[16713, 48823]
2|2|65536|2|29.95|30.39|0.04|0.09|[16713, 48823]
1|2|65536|2|60.84|60.07|0.00|0.09|[16713, 48823]
8|1|65536|2|15.52|15.87|0.05|0.00|[16713, 48823]
4|1|65536|2|30.09|30.60|0.08|0.00|[16713, 48823]
2|1|65536|2|61.82|61.56|0.04|0.00|[16713, 48823]
1|1|65536|2|124.10|122.63|0.00|0.00|[16713, 48823]
8|8|65536|2|2.34|2.55|0.05|1.46|[16847, 48689]
4|8|65536|2|4.10|3.98|0.08|1.46|[16847, 48689]
2|8|65536|2|7.78|7.77|0.04|1.46|[16847, 48689]
1|8|65536|2|15.17|15.17|0.00|1.46|[16847, 48689]
8|4|65536|2|4.20|4.16|0.05|0.41|[16847, 48689]
4|4|65536|2|7.82|7.92|0.08|0.41|[16847, 48689]
2|4|65536|2|15.28|15.73|0.04|0.41|[16847, 48689]
1|4|65536|2|29.96|30.25|0.00|0.41|[16847, 48689]
8|2|65536|2|7.89|8.24|0.05|0.09|[16847, 48689]
4|2|65536|2|15.13|15.57|0.08|0.09|[16847, 48689]
2|2|65536|2|29.83|30.34|0.04|0.09|[16847, 48689]
1|2|65536|2|61.00|59.96|0.00|0.09|[16847, 48689]
8|1|65536|2|15.35|15.84|0.05|0.00|[16847, 48689]
4|1|65536|2|30.12|30.55|0.08|0.00|[16847, 48689]
2|1|65536|2|61.05|61.44|0.04|0.00|[16847, 48689]
1|1|65536|2|123.79|122.39|0.00|0.00|[16847, 48689]
8|8|65536|2|2.29|2.52|0.05|1.46|[17402, 48134]
4|8|65536|2|3.99|3.96|0.08|1.46|[17402, 48134]
2|8|65536|2|7.56|7.72|0.04|1.46|[17402, 48134]
1|8|65536|2|14.71|15.06|0.00|1.46|[17402, 48134]
8|4|65536|2|4.17|4.15|0.05|0.41|[17402, 48134]
4|4|65536|2|7.68|7.86|0.08|0.41|[17402, 48134]
2|4|65536|2|15.08|15.61|0.04|0.41|[17402, 48134]
1|4|65536|2|29.45|30.02|0.00|0.41|[17402, 48134]
8|2|65536|2|7.84|8.19|0.05|0.09|[17402, 48134]
4|2|65536|2|15.00|15.45|0.08|0.09|[17402, 48134]
2|2|65536|2|29.56|30.10|0.04|0.09|[17402, 48134]
1|2|65536|2|59.63|59.51|0.00|0.09|[17402, 48134]
8|1|65536|2|15.22|15.73|0.05|0.00|[17402, 48134]
4|1|65536|2|29.67|30.33|0.08|0.00|[17402, 48134]
2|1|65536|2|60.18|60.94|0.04|0.00|[17402, 48134]
1|1|65536|2|122.08|121.36|0.00|0.00|[17402, 48134]
8|8|65536|2|2.35|2.52|0.05|1.46|[17358, 48178]
4|8|65536|2|4.10|3.96|0.08|1.46|[17358, 48178]
2|8|65536|2|7.73|7.72|0.04|1.46|[17358, 48178]
1|8|65536|2|15.14|15.07|0.00|1.46|[17358, 48178]
8|4|65536|2|4.18|4.15|0.05|0.41|[17358, 48178]
4|4|65536|2|7.64|7.87|0.08|0.41|[17358, 48178]
2|4|65536|2|15.12|15.62|0.04|0.41|[17358, 48178]
1|4|65536|2|29.45|30.04|0.00|0.41|[17358, 48178]
8|2|65536|2|7.86|8.19|0.05|0.09|[17358, 48178]
4|2|65536|2|14.97|15.46|0.08|0.09|[17358, 48178]
2|2|65536|2|29.41|30.12|0.04|0.09|[17358, 48178]
1|2|65536|2|60.33|59.55|0.00|0.09|[17358, 48178]
8|1|65536|2|15.20|15.74|0.05|0.00|[17358, 48178]
4|1|65536|2|29.47|30.35|0.08|0.00|[17358, 48178]
2|1|65536|2|59.80|60.98|0.04|0.00|[17358, 48178]
1|1|65536|2|122.16|121.44|0.00|0.00|[17358, 48178]
8|8|65536|3|1.86|2.03|0.05|1.46|[17194, 8195, 40147]
4|8|65536|3|3.17|3.21|0.08|1.46|[17194, 8195, 40147]
2|8|65536|3|5.85|6.07|0.04|1.46|[17194, 8195, 40147]
1|8|65536|3|11.43|11.70|0.00|1.46|[17194, 8195, 40147]
8|4|65536|3|3.22|3.43|0.05|0.41|[17194, 8195, 40147]
4|4|65536|3|5.90|6.26|0.08|0.41|[17194, 8195, 40147]
2|4|65536|3|11.36|12.10|0.04|0.41|[17194, 8195, 40147]
1|4|65536|3|22.32|23.20|0.00|0.41|[17194, 8195, 40147]
8|2|65536|3|5.85|6.64|0.05|0.09|[17194, 8195, 40147]
4|2|65536|3|11.32|12.19|0.08|0.09|[17194, 8195, 40147]
2|2|65536|3|22.30|23.34|0.04|0.09|[17194, 8195, 40147]
1|2|65536|3|43.92|45.86|0.00|0.09|[17194, 8195, 40147]
8|1|65536|3|11.51|12.56|0.05|0.00|[17194, 8195, 40147]
4|1|65536|3|22.51|23.72|0.08|0.00|[17194, 8195, 40147]
2|1|65536|3|44.37|46.73|0.04|0.00|[17194, 8195, 40147]
1|1|65536|3|92.63|92.43|0.00|0.00|[17194, 8195, 40147]
8|8|65536|3|1.56|1.67|0.05|1.46|[25476, 8163, 31897]
4|8|65536|3|2.74|2.90|0.08|1.46|[25476, 8163, 31897]
2|8|65536|3|5.07|5.34|0.04|1.46|[25476, 8163, 31897]
1|8|65536|3|10.08|10.17|0.00|1.46|[25476, 8163, 31897]
8|4|65536|3|2.78|3.19|0.05|0.41|[25476, 8163, 31897]
4|4|65536|3|5.08|5.57|0.08|0.41|[25476, 8163, 31897]
2|4|65536|3|10.04|10.41|0.04|0.41|[25476, 8163, 31897]
1|4|65536|3|19.48|20.16|0.00|0.41|[25476, 8163, 31897]
8|2|65536|3|5.16|6.00|0.05|0.09|[25476, 8163, 31897]
4|2|65536|3|10.01|10.70|0.08|0.09|[25476, 8163, 31897]
2|2|65536|3|19.47|20.25|0.04|0.09|[25476, 8163, 31897]
1|2|65536|3|38.71|39.87|0.00|0.09|[25476, 8163, 31897]
8|1|65536|3|10.22|11.13|0.05|0.00|[25476, 8163, 31897]
4|1|65536|3|19.76|20.82|0.08|0.00|[25476, 8163, 31897]
2|1|65536|3|39.05|40.15|0.04|0.00|[25476, 8163, 31897]
1|1|65536|3|81.91|78.87|0.00|0.00|[25476, 8163, 31897]
8|8|65536|2|1.64|1.83|0.05|1.46|[33728, 31808]
4|8|65536|2|3.12|3.34|0.08|1.46|[33728, 31808]
2|8|65536|2|6.09|6.28|0.04|1.46|[33728, 31808]
1|8|65536|2|12.25|12.06|0.00|1.46|[33728, 31808]
8|4|65536|2|3.25|3.67|0.05|0.41|[33728, 31808]
4|4|65536|2|6.14|6.51|0.08|0.41|[33728, 31808]
2|4|65536|2|12.15|12.28|0.04|0.41|[33728, 31808]
1|4|65536|2|23.99|24.06|0.00|0.41|[33728, 31808]
8|2|65536|2|6.24|6.92|0.05|0.09|[33728, 31808]
4|2|65536|2|12.10|12.53|0.08|0.09|[33728, 31808]
2|2|65536|2|24.00|24.04|0.04|0.09|[33728, 31808]
1|2|65536|2|47.70|47.76|0.00|0.09|[33728, 31808]
8|1|65536|2|12.34|12.93|0.05|0.00|[33728, 31808]
4|1|65536|2|23.97|24.64|0.08|0.00|[33728, 31808]
2|1|65536|2|48.00|48.04|0.04|0.00|[33728, 31808]
1|1|65536|2|100.28|94.79|0.00|0.00|[33728, 31808]
8|8|65536|2|1.64|1.82|0.05|1.46|[33620, 31916]
4|8|65536|2|3.12|3.34|0.08|1.46|[33620, 31916]
2|8|65536|2|6.05|6.27|0.04|1.46|[33620, 31916]
1|8|65536|2|12.27|12.04|0.00|1.46|[33620, 31916]
8|4|65536|2|3.22|3.67|0.05|0.41|[33620, 31916]
4|4|65536|2|6.17|6.50|0.08|0.41|[33620, 31916]
2|4|65536|2|12.20|12.26|0.04|0.41|[33620, 31916]
1|4|65536|2|24.14|24.01|0.00|0.41|[33620, 31916]
8|2|65536|2|6.25|6.91|0.05|0.09|[33620, 31916]
4|2|65536|2|12.20|12.51|0.08|0.09|[33620, 31916]
2|2|65536|2|24.07|24.00|0.04|0.09|[33620, 31916]
1|2|65536|2|47.66|47.67|0.00|0.09|[33620, 31916]
8|1|65536|2|12.45|12.91|0.05|0.00|[33620, 31916]
4|1|65536|2|24.03|24.60|0.08|0.00|[33620, 31916]
2|1|65536|2|48.00|47.94|0.04|0.00|[33620, 31916]
1|1|65536|2|100.17|94.59|0.00|0.00|[33620, 31916]
8|8|65536|2|1.63|1.81|0.05|1.46|[33408, 32128]
4|8|65536|2|3.12|3.33|0.08|1.46|[33408, 32128]
2|8|65536|2|6.17|6.24|0.04|1.46|[33408, 32128]
1|8|65536|2|12.15|11.99|0.00|1.46|[33408, 32128]
8|4|65536|2|3.24|3.66|0.05|0.41|[33408, 32128]
4|4|65536|2|6.15|6.48|0.08|0.41|[33408, 32128]
2|4|65536|2|12.19|12.21|0.04|0.41|[33408, 32128]
1|4|65536|2|23.97|23.92|0.00|0.41|[33408, 32128]
8|2|65536|2|6.27|6.90|0.05|0.09|[33408, 32128]
4|2|65536|2|12.15|12.47|0.08|0.09|[33408, 32128]
2|2|65536|2|24.04|23.91|0.04|0.09|[33408, 32128]
1|2|65536|2|47.62|47.50|0.00|0.09|[33408, 32128]
8|1|65536|2|12.38|12.86|0.05|0.00|[33408, 32128]
4|1|65536|2|23.94|24.51|0.08|0.00|[33408, 32128]
2|1|65536|2|47.82|47.75|0.04|0.00|[33408, 32128]
1|1|65536|2|99.72|94.20|0.00|0.00|[33408, 32128]
8|8|65536|2|1.67|1.83|0.05|1.46|[33881, 31655]
4|8|65536|2|3.12|3.35|0.08|1.46|[33881, 31655]
2|8|65536|2|6.14|6.29|0.04|1.46|[33881, 31655]
1|8|65536|2|12.27|12.09|0.00|1.46|[33881, 31655]
8|4|65536|2|3.24|3.68|0.05|0.41|[33881, 31655]
4|4|65536|2|6.10|6.52|0.08|0.41|[33881, 31655]
2|4|65536|2|12.23|12.32|0.04|0.41|[33881, 31655]
1|4|65536|2|24.01|24.12|0.00|0.41|[33881, 31655]
8|2|65536|2|6.28|6.94|0.05|0.09|[33881, 31655]
4|2|65536|2|12.22|12.57|0.08|0.09|[33881, 31655]
2|2|65536|2|24.06|24.11|0.04|0.09|[33881, 31655]
1|2|65536|2|47.71|47.89|0.00|0.09|[33881, 31655]
8|1|65536|2|12.30|12.96|0.05|0.00|[33881, 31655]
4|1|65536|2|24.16|24.70|0.08|0.00|[33881, 31655]
2|1|65536|2|47.97|48.18|0.04|0.00|[33881, 31655]
1|1|65536|2|100.43|95.07|0.00|0.00|[33881, 31655]
8|8|65536|2|1.66|1.84|0.05|1.46|[33947, 31589]
4|8|65536|2|3.13|3.35|0.08|1.46|[33947, 31589]
2|8|65536|2|6.18|6.30|0.04|1.46|[33947, 31589]
1|8|65536|2|12.29|12.11|0.00|1.46|[33947, 31589]
8|4|65536|2|3.21|3.68|0.05|0.41|[33947, 31589]
4|4|65536|2|6.09|6.53|0.08|0.41|[33947, 31589]
2|4|65536|2|12.26|12.33|0.04|0.41|[33947, 31589]
1|4|65536|2|24.15|24.15|0.00|0.41|[33947, 31589]
8|2|65536|2|6.20|6.94|0.05|0.09|[33947, 31589]
4|2|65536|2|12.26|12.58|0.08|0.09|[33947, 31589]
2|2|65536|2|24.03|24.14|0.04|0.09|[33947, 31589]
1|2|65536|2|47.67|47.94|0.00|0.09|[33947, 31589]
8|1|65536|2|12.28|12.97|0.05|0.00|[33947, 31589]
4|1|65536|2|24.09|24.73|0.08|0.00|[33947, 31589]
2|1|65536|2|47.94|48.24|0.04|0.00|[33947, 31589]
1|1|65536|2|100.18|95.19|0.00|0.00|[33947, 31589]
8|8|65536|2|1.63|1.83|0.05|1.46|[33797, 31739]
4|8|65536|2|3.09|3.34|0.08|1.46|[33797, 31739]
2|8|65536|2|6.00|6.28|0.04|1.46|[33797, 31739]
1|8|65536|2|11.88|12.07|0.00|1.46|[33797, 31739]
8|4|65536|2|3.25|3.67|0.05|0.41|[33797, 31739]
4|4|65536|2|6.22|6.52|0.08|0.41|[33797, 31739]
2|4|65536|2|12.35|12.30|0.04|0.41|[33797, 31739]
1|4|65536|2|24.12|24.09|0.00|0.41|[33797, 31739]
8|2|65536|2|6.23|6.93|0.05|0.09|[33797, 31739]
4|2|65536|2|12.14|12.55|0.08|0.09|[33797, 31739]
2|2|65536|2|24.02|24.07|0.04|0.09|[33797, 31739]
1|2|65536|2|47.75|47.82|0.00|0.09|[33797, 31739]
8|1|65536|2|12.29|12.94|0.05|0.00|[33797, 31739]
4|1|65536|2|24.11|24.67|0.08|0.00|[33797, 31739]
2|1|65536|2|48.02|48.10|0.04|0.00|[33797, 31739]
1|1|65536|2|100.32|94.92|0.00|0.00|[33797, 31739]
8|8|65536|3|1.57|1.73|0.05|1.46|[33984, 8181, 23371]
4|8|65536|3|2.77|2.95|0.08|1.46|[33984, 8181, 23371]
2|8|65536|3|5.10|5.46|0.04|1.46|[33984, 8181, 23371]
1|8|65536|3|10.12|10.42|0.00|1.46|[33984, 8181, 23371]
8|4|65536|3|2.71|3.23|0.05|0.41|[33984, 8181, 23371]
4|4|65536|3|5.09|5.69|0.08|0.41|[33984, 8181, 23371]
2|4|65536|3|10.04|10.68|0.04|0.41|[33984, 8181, 23371]
1|4|65536|3|20.00|20.66|0.00|0.41|[33984, 8181, 23371]
8|2|65536|3|5.12|6.10|0.05|0.09|[33984, 8181, 23371]
4|2|65536|3|9.94|10.94|0.08|0.09|[33984, 8181, 23371]
2|2|65536|3|19.76|20.76|0.04|0.09|[33984, 8181, 23371]
1|2|65536|3|39.30|40.85|0.00|0.09|[33984, 8181, 23371]
8|1|65536|3|10.04|11.36|0.05|0.00|[33984, 8181, 23371]
4|1|65536|3|19.72|21.29|0.08|0.00|[33984, 8181, 23371]
2|1|65536|3|39.27|41.22|0.04|0.00|[33984, 8181, 23371]
1|1|65536|3|82.68|81.08|0.00|0.00|[33984, 8181, 23371]
8|8|65536|4|1.94|2.20|0.05|1.46|[42142, 8214, 8255, 6925]
4|8|65536|4|3.11|3.24|0.08|1.46|[42142, 8214, 8255, 6925]
2|8|65536|4|5.81|6.07|0.04|1.46|[42142, 8214, 8255, 6925]
1|8|65536|4|11.59|11.69|0.00|1.46|[42142, 8214, 8255, 6925]
8|4|65536|4|3.17|3.45|0.05|0.41|[42142, 8214, 8255, 6925]
4|4|65536|4|5.75|6.22|0.08|0.41|[42142, 8214, 8255, 6925]
2|4|65536|4|11.23|12.11|0.04|0.41|[42142, 8214, 8255, 6925]
1|4|65536|4|22.07|23.21|0.00|0.41|[42142, 8214, 8255, 6925]
8|2|65536|4|5.77|6.57|0.05|0.09|[42142, 8214, 8255, 6925]
4|2|65536|4|11.18|12.17|0.08|0.09|[42142, 8214, 8255, 6925]
2|2|65536|4|21.88|23.34|0.04|0.09|[42142, 8214, 8255, 6925]
1|2|65536|4|43.53|45.75|0.00|0.09|[42142, 8214, 8255, 6925]
8|1|65536|4|11.34|12.55|0.05|0.00|[42142, 8214, 8255, 6925]
4|1|65536|4|22.27|23.68|0.08|0.00|[42142, 8214, 8255, 6925]
2|1|65536|4|43.70|46.82|0.04|0.00|[42142, 8214, 8255, 6925]
1|1|65536|4|91.48|92.43|0.00|0.00|[42142, 8214, 8255, 6925]
8|8|65536|2|2.85|2.98|0.05|1.46|[58559, 6977]
4|8|65536|2|5.21|5.15|0.08|1.46|[58559, 6977]
2|8|65536|2|9.93|10.02|0.04|1.46|[58559, 6977]
1|8|65536|2|19.45|19.73|0.00|1.46|[58559, 6977]
8|4|65536|2|5.35|5.40|0.05|0.41|[58559, 6977]
4|4|65536|2|9.95|10.25|0.08|0.41|[58559, 6977]
2|4|65536|2|19.59|20.12|0.04|0.41|[58559, 6977]
1|4|65536|2|38.42|39.45|0.00|0.41|[58559, 6977]
8|2|65536|2|10.21|10.44|0.05|0.09|[58559, 6977]
4|2|65536|2|19.42|20.09|0.08|0.09|[58559, 6977]
2|2|65536|2|38.47|39.40|0.04|0.09|[58559, 6977]
1|2|65536|2|81.01|80.38|0.00|0.09|[58559, 6977]
8|1|65536|2|19.70|20.40|0.05|0.00|[58559, 6977]
4|1|65536|2|38.88|39.90|0.08|0.00|[58559, 6977]
2|1|65536|2|81.29|81.49|0.04|0.00|[58559, 6977]
1|1|65536|2|162.80|162.16|0.00|0.00|[58559, 6977]
8|8|65536|2|2.85|2.98|0.05|1.46|[58674, 6862]
4|8|65536|2|5.25|5.17|0.08|1.46|[58674, 6862]
2|8|65536|2|10.04|10.05|0.04|1.46|[58674, 6862]
1|8|65536|2|19.67|19.79|0.00|1.46|[58674, 6862]
8|4|65536|2|5.32|5.42|0.05|0.41|[58674, 6862]
4|4|65536|2|9.95|10.28|0.08|0.41|[58674, 6862]
2|4|65536|2|19.54|20.18|0.04|0.41|[58674, 6862]
1|4|65536|2|38.45|39.57|0.00|0.41|[58674, 6862]
8|2|65536|2|10.39|10.47|0.05|0.09|[58674, 6862]
4|2|65536|2|19.71|20.15|0.08|0.09|[58674, 6862]
2|2|65536|2|38.82|39.52|0.04|0.09|[58674, 6862]
1|2|65536|2|81.59|80.65|0.00|0.09|[58674, 6862]
8|1|65536|2|19.78|20.46|0.05|0.00|[58674, 6862]
4|1|65536|2|39.12|40.03|0.08|0.00|[58674, 6862]
2|1|65536|2|81.69|81.75|0.04|0.00|[58674, 6862]
