experiment,node,rank,total_gb,recv_gb,send_gb
20250904_203226_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-950,251,0.18,0.28,0.3
20250904_203226_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-950,249,0.18,0.28,0.3
20250904_203226_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-950,251,0.11,0.19,0.25
20250904_203226_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-950,249,0.11,0.19,0.25
20250904_203226_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-950,252,0.18,0.28,0.3
20250904_203226_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-950,250,0.18,0.28,0.3
20250904_203226_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-950,252,0.11,0.19,0.25
20250904_203226_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-950,250,0.11,0.19,0.25
20250904_203226_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-950,253,0.18,0.28,0.3
20250904_203226_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-950,253,0.11,0.19,0.25
20250904_203226_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-950,254,0.18,0.28,0.3
20250904_203226_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-950,254,0.11,0.19,0.25
20250904_203226_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-950,255,0.18,0.28,0.3
20250904_203226_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-950,255,0.11,0.19,0.25
20250904_203226_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-950,248,0.18,0.28,0.3
20250904_203226_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-950,248,0.11,0.19,0.25
20250904_203226_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-950,249,0.13,0.22,0.37
20250904_203226_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-950,254,0.13,0.22,0.37
20250904_203226_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-950,249,0.11,0.18,0.27
20250904_203226_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-950,254,0.11,0.18,0.27
20250904_203226_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-950,253,0.13,0.22,0.37
20250904_203226_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-950,255,0.13,0.22,0.37
20250904_203226_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-950,253,0.11,0.18,0.27
20250904_203226_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-950,250,0.13,0.22,0.37
20250904_203226_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-950,255,0.11,0.18,0.27
20250904_203226_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-950,250,0.11,0.18,0.27
20250904_203226_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-950,252,0.13,0.22,0.37
20250904_203226_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-950,252,0.11,0.18,0.27
20250904_203226_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-950,251,0.13,0.22,0.37
20250904_203226_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-950,251,0.11,0.18,0.27
20250904_203226_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-950,248,0.13,0.22,0.37
20250904_203226_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-950,248,0.11,0.18,0.27
20250904_203226_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-950,249,0.13,0.22,0.35
20250904_203226_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-950,251,0.13,0.22,0.35
20250904_203226_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-950,249,0.23,0.16,0.37
20250904_203226_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-950,251,0.23,0.16,0.37
20250904_203226_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-950,254,0.13,0.22,0.35
20250904_203226_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-950,254,0.23,0.16,0.37
20250904_203226_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-950,252,0.13,0.22,0.35
20250904_203226_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-950,252,0.23,0.16,0.37
20250904_203226_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-950,250,0.13,0.22,0.35
20250904_203226_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-950,250,0.23,0.16,0.37
20250904_203226_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-950,253,0.13,0.22,0.35
20250904_203226_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-950,253,0.23,0.16,0.37
20250904_203226_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-950,255,0.13,0.22,0.35
20250904_203226_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-950,255,0.23,0.16,0.37
20250904_203226_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-950,248,0.13,0.22,0.35
20250904_203226_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-950,248,0.23,0.16,0.37
20250904_203226_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-950,251,0.24,0.18,0.32
20250904_203226_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-950,251,0.21,0.15,0.28
20250904_203226_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-950,252,0.24,0.18,0.32
20250904_203226_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-950,249,0.24,0.18,0.32
20250904_203226_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-950,252,0.21,0.15,0.28
20250904_203226_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-950,249,0.21,0.15,0.28
20250904_203226_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-950,254,0.24,0.18,0.32
20250904_203226_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-950,254,0.21,0.15,0.28
20250904_203226_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-950,255,0.24,0.18,0.32
20250904_203226_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-950,253,0.24,0.18,0.32
20250904_203226_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-950,250,0.24,0.18,0.32
20250904_203226_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-950,255,0.21,0.15,0.28
20250904_203226_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-950,253,0.21,0.15,0.28
20250904_203226_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-950,250,0.21,0.15,0.28
20250904_203226_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-950,248,0.24,0.18,0.32
20250904_203226_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-950,248,0.21,0.15,0.28
20250904_203226_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-254,75,0.18,0.28,0.24
20250904_203226_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-254,75,0.14,0.23,0.3
20250904_203226_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-254,78,0.18,0.28,0.24
20250904_203226_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-254,78,0.14,0.23,0.3
20250904_203226_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-254,76,0.18,0.28,0.24
20250904_203226_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-254,76,0.14,0.23,0.3
20250904_203226_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-254,73,0.18,0.28,0.24
20250904_203226_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-254,73,0.14,0.23,0.3
20250904_203226_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-254,77,0.18,0.28,0.24
20250904_203226_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-254,77,0.14,0.23,0.3
20250904_203226_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-254,74,0.18,0.28,0.24
20250904_203226_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-254,74,0.14,0.23,0.3
20250904_203226_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-254,79,0.18,0.28,0.24
20250904_203226_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-254,79,0.14,0.23,0.3
20250904_203226_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-254,72,0.18,0.28,0.24
20250904_203226_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-254,72,0.14,0.23,0.3
20250904_203226_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-254,76,0.12,0.11,0.15
20250904_203226_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-254,76,0.2,0.13,0.21
20250904_203226_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-254,79,0.12,0.11,0.15
20250904_203226_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-254,78,0.12,0.11,0.15
20250904_203226_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-254,74,0.12,0.11,0.15
20250904_203226_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-254,79,0.2,0.13,0.21
20250904_203226_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-254,78,0.2,0.13,0.21
20250904_203226_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-254,74,0.2,0.13,0.21
20250904_203226_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-254,75,0.12,0.11,0.15
20250904_203226_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-254,77,0.12,0.11,0.15
20250904_203226_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-254,73,0.12,0.11,0.15
20250904_203226_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-254,75,0.2,0.13,0.21
20250904_203226_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-254,77,0.2,0.13,0.21
20250904_203226_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-254,73,0.2,0.13,0.21
20250904_203226_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-254,72,0.12,0.11,0.15
20250904_203226_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-254,72,0.2,0.13,0.21
20250904_203226_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-254,75,0.21,0.3,0.27
20250904_203226_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-254,75,0.13,0.22,0.24
20250904_203226_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-254,76,0.21,0.3,0.27
20250904_203226_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-254,79,0.21,0.3,0.27
20250904_203226_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-254,78,0.21,0.3,0.27
20250904_203226_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-254,76,0.13,0.22,0.24
20250904_203226_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-254,77,0.21,0.3,0.27
20250904_203226_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-254,74,0.21,0.3,0.27
20250904_203226_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-254,79,0.13,0.22,0.24
20250904_203226_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-254,77,0.13,0.22,0.24
20250904_203226_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-254,78,0.13,0.22,0.24
20250904_203226_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-254,73,0.21,0.3,0.27
20250904_203226_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-254,74,0.13,0.22,0.24
20250904_203226_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-254,73,0.13,0.22,0.24
20250904_203226_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-254,72,0.21,0.3,0.27
20250904_203226_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-254,72,0.13,0.22,0.24
20250904_203226_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-254,74,0.23,0.16,0.21
20250904_203226_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-254,74,0.32,0.26,0.19
20250904_203226_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-254,75,0.23,0.16,0.21
20250904_203226_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-254,75,0.32,0.26,0.19
20250904_203226_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-254,79,0.23,0.16,0.21
20250904_203226_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-254,79,0.32,0.26,0.19
20250904_203226_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-254,77,0.23,0.16,0.21
20250904_203226_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-254,76,0.23,0.16,0.21
20250904_203226_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-254,76,0.32,0.26,0.19
20250904_203226_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-254,77,0.32,0.26,0.19
20250904_203226_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-254,78,0.23,0.16,0.21
20250904_203226_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-254,73,0.23,0.16,0.21
20250904_203226_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-254,78,0.32,0.26,0.19
20250904_203226_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-254,73,0.32,0.26,0.19
20250904_203226_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-254,72,0.23,0.16,0.21
20250904_203226_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-254,72,0.32,0.26,0.19
20250904_203226_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-254,75,0.22,0.3,0.26
20250904_203226_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-254,76,0.22,0.3,0.26
20250904_203226_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-254,75,0.23,0.16,0.2
20250904_203226_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-254,76,0.23,0.16,0.2
20250904_203226_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-254,73,0.22,0.3,0.26
20250904_203226_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-254,73,0.23,0.16,0.2
20250904_203226_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-254,79,0.22,0.3,0.26
20250904_203226_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-254,74,0.22,0.3,0.26
20250904_203226_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-254,78,0.22,0.3,0.26
20250904_203226_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-254,79,0.23,0.16,0.2
20250904_203226_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-254,74,0.23,0.16,0.2
20250904_203226_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-254,78,0.23,0.16,0.2
20250904_203226_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-254,77,0.22,0.3,0.26
20250904_203226_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-254,77,0.23,0.16,0.2
20250904_203226_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-254,72,0.22,0.3,0.26
20250904_203226_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-254,72,0.23,0.16,0.2
20250904_203226_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-254,76,0.23,0.16,0.16
20250904_203226_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-254,74,0.23,0.16,0.16
20250904_203226_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-254,78,0.23,0.16,0.16
20250904_203226_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-254,76,0.23,0.16,0.25
20250904_203226_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-254,74,0.23,0.16,0.25
20250904_203226_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-254,79,0.23,0.16,0.16
20250904_203226_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-254,75,0.23,0.16,0.16
20250904_203226_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-254,78,0.23,0.16,0.25
20250904_203226_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-254,77,0.23,0.16,0.16
20250904_203226_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-254,79,0.23,0.16,0.25
20250904_203226_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-254,75,0.23,0.16,0.25
20250904_203226_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-254,77,0.23,0.16,0.25
20250904_203226_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-254,73,0.23,0.16,0.16
20250904_203226_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-254,73,0.23,0.16,0.25
20250904_203226_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-254,72,0.23,0.16,0.16
20250904_203226_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-254,72,0.23,0.16,0.25
20250904_203226_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-124,54,0.21,0.15,0.13
20250904_203226_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-124,54,0.23,0.16,0.25
20250904_203226_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-124,52,0.21,0.15,0.13
20250904_203226_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-124,52,0.23,0.16,0.25
20250904_203226_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-124,49,0.21,0.15,0.13
20250904_203226_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-124,51,0.21,0.15,0.13
20250904_203226_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-124,49,0.23,0.16,0.25
20250904_203226_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-124,51,0.23,0.16,0.25
20250904_203226_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-124,53,0.21,0.15,0.13
20250904_203226_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-124,53,0.23,0.16,0.25
20250904_203226_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-124,50,0.21,0.15,0.13
20250904_203226_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-124,50,0.23,0.16,0.25
20250904_203226_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-124,55,0.21,0.15,0.13
20250904_203226_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-124,55,0.23,0.16,0.25
20250904_203226_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-124,48,0.21,0.15,0.13
20250904_203226_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-124,48,0.23,0.16,0.25
20250904_203226_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-124,55,0.11,0.15,0.12
20250904_203226_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-124,50,0.11,0.15,0.12
20250904_203226_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-124,55,0.29,0.23,0.18
20250904_203226_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-124,54,0.11,0.15,0.12
20250904_203226_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-124,50,0.29,0.23,0.18
20250904_203226_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-124,54,0.29,0.23,0.18
20250904_203226_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-124,51,0.11,0.15,0.12
20250904_203226_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-124,52,0.11,0.15,0.12
20250904_203226_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-124,51,0.29,0.23,0.18
20250904_203226_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-124,52,0.29,0.23,0.18
20250904_203226_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-124,49,0.11,0.15,0.12
20250904_203226_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-124,49,0.29,0.23,0.18
20250904_203226_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-124,53,0.11,0.15,0.12
20250904_203226_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-124,53,0.29,0.23,0.18
20250904_203226_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-124,48,0.11,0.15,0.12
20250904_203226_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-124,48,0.29,0.23,0.18
20250904_203226_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-124,49,0.27,0.21,0.16
20250904_203226_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-124,49,0.19,0.13,0.15
20250904_203226_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-124,50,0.27,0.21,0.16
20250904_203226_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-124,55,0.27,0.21,0.16
20250904_203226_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-124,54,0.27,0.21,0.16
20250904_203226_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-124,50,0.19,0.13,0.15
20250904_203226_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-124,52,0.27,0.21,0.16
